,incidence
0.0,0.0
1.0,0.11607026785714288
2.0,0.31710961999144127
3.0,0.48914998859262826
4.0,0.6830361886983891
5.0,0.9297729911094585
6.0,1.256733987849823
7.0,1.6952741275481489
8.0,2.2855212010391006
9.0,3.0807306968627994
10.0,4.152342881040361
11.0,5.596478305588562
12.0,7.542554000773439
13.0,10.164815027752946
14.0,13.697793981640945
15.0,18.45702168371149
16.0,24.866722028008272
17.0,33.49674481159892
18.0,45.11163011198135
19.0,60.73544602880401
20.0,81.73684570293341
21.0,109.93951026113714
22.0,147.76347708726558
23.0,198.40219160463758
24.0,266.0373346070036
25.0,356.08656626345186
26.0,475.4649513827783
27.0,632.8138002971738
28.0,838.6037854967708
29.0,1104.944547666724
30.0,1444.8270154521297
31.0,1870.4014745694058
32.0,2389.8131995812264
33.0,3002.224021267874
34.0,3691.2050265513226
35.0,4417.998074874927
36.0,5118.205177767753
37.0,5707.2221780315285
38.0,6098.544727507891
39.0,6232.183607170582
40.0,6099.807553093353
41.0,5749.065713102291
42.0,5261.57289993604
43.0,4719.448625311567
44.0,4182.12366678945
45.0,3681.8681125887697
46.0,3231.058576357015
47.0,2831.2243558343625
48.0,2479.210328168947
49.0,2170.3272464497127
50.0,1899.6951411641317
51.0,1662.7383175251011
52.0,1455.332223084345
53.0,1273.8190654732175
54.0,1114.977911567954
55.0,975.981628118295
56.0,854.3525118772586
57.0,747.9207324123474
58.0,654.7868127036947
59.0,573.2882913033886
60.0,501.9703197243167
61.0,439.5598253037248
62.0,384.9428498216542
63.0,337.1446934410775
64.0,295.3125262923314
65.0,258.7001657849735
66.0,226.65475230282215
67.0,198.60508775683502
68.0,174.0514300848883
69.0,152.55656221765972
70.0,133.73797648609832
71.0,117.26103520470653
72.0,102.83298551324025
73.0,90.19772177171535
74.0,79.13120213176866
75.0,69.43743757837323
76.0,60.94498195180587
77.0,53.5038603995646
78.0,46.982881529485276
79.0,41.26728537751024
80.0,36.25668528847087
81.0,31.863267042984965
82.0,28.010213142093562
83.0,24.630324165907272
84.0,21.664812625417042
85.0,19.062247790872078
86.0,16.777632660962812
87.0,14.771596582754395
88.0,13.00968908509676
89.0,11.461762284956702
90.0,10.101430798972403
91.0,8.905599469633392
92.0,7.854050421381667
