,prevalence
0.0,1.0
1.0,0.8571037181996087
2.0,0.9667673194658798
3.0,1.2306985684166714
4.0,1.631057591889524
5.0,2.1878366310863298
6.0,2.9448977890561974
7.0,3.9678559426787205
8.0,5.347639238885796
9.0,7.207748720181892
10.0,9.714982376699218
11.0,13.09423913061044
12.0,17.64858604372027
13.0,23.786311722705992
14.0,32.05732327162451
15.0,43.20205188307984
16.0,58.21708175881949
17.0,78.44307883825198
18.0,105.68234256245145
19.0,142.35550095912393
20.0,191.70954903503906
21.0,258.092538841363
22.0,347.31352365372254
23.0,467.109217705931
24.0,627.7399253090214
25.0,842.7340152507564
26.0,1129.7877992455628
27.0,1511.797884954627
28.0,2017.9426275105598
29.0,2684.6186609966853
30.0,3555.853199777865
31.0,4682.532466316292
32.0,6119.42146919418
33.0,7918.599811915192
34.0,10117.88846682463
35.0,12723.662753249577
36.0,15689.911876672688
37.0,18899.87894151126
38.0,22161.60373656394
39.0,25229.43519661892
40.0,27853.96769669568
41.0,29843.62940403883
42.0,31107.32702838826
43.0,31657.11015753943
44.0,31577.419575848104
45.0,30985.378310820954
46.0,30001.16460399125
47.0,28732.74524114831
48.0,27270.75598319013
49.0,25688.47380472457
50.0,24043.73345238401
51.0,22381.316584285578
52.0,20735.243054797003
53.0,19130.784974004546
54.0,17586.174010277515
55.0,16114.02387926907
56.0,14722.504292160498
57.0,13416.303683693279
58.0,12197.414722940493
59.0,11065.772185710457
60.0,10019.768393473509
61.0,9056.667476642433
62.0,8172.936288237775
63.0,7364.506861390334
64.0,6626.9828203531115
65.0,5955.800061605317
66.0,5346.350263389587
67.0,4794.074308420104
68.0,4294.531471714326
69.0,3843.449195859126
70.0,3436.7574173899325
71.0,3070.6106930594124
72.0,2741.400780509695
73.0,2445.761834731653
74.0,2180.5699732411426
75.0,1942.9386252609957
76.0,1730.2108016999905
77.0,1539.9491935546441
78.0,1369.924818284847
79.0,1218.1047798141633
80.0,1082.6395822821578
81.0,961.8503356743274
82.0,854.2161089137587
83.0,758.3616195244206
84.0,673.0453957376362
85.0,597.1485045513107
86.0,529.6639058025529
87.0,469.6864661471324
88.0,416.4036466006134
89.0,369.08686186558344
90.0,327.0834981212085
91.0,289.80956752177576
92.0,256.7429717116481
93.0,227.4173426995203
94.0,201.41642702306294
95.0,178.36897793172793
96.0,157.94412004086982
97.0,139.84715133787938
98.0,123.81574836823296
99.0,109.61654174996012
100.0,97.04203074257396
101.0,85.9078073389645
102.0,76.05006218407601
103.0,67.32334649659818
104.0,59.5985660368334
105.0,52.76118499347067
106.0,46.7096194309036
107.0,41.353801630539145
108.0,36.613898263277996
109.0,32.41916683931373
110.0,28.70693629225733
111.0,25.421698866576193
112.0,22.514301691626113
113.0,19.941227544779323
114.0,17.66395533398001
115.0,15.648391770877208
116.0,13.864366564342554
117.0,12.285184245785665
118.0,10.887226447448317
119.0,9.649599097991548
120.0,8.553819581286099
121.0,7.583539429306823
122.0,6.724298593132258
123.0,5.963307761732498
124.0,5.289255580698536
125.0,4.692137966257355
126.0,4.163107017486159
127.0,3.6943373049701367
128.0,3.2789075603593183
