,Susceptible,incidence,Rn
0.0,0.99999,0.0,1.99998
1.0,0.9999800001,0.2499975,1.9999600002
2.0,0.9999750001999995,0.4999937500125,1.999950000399999
3.0,0.9999675004374968,0.5624884375874997,1.9999350008749937
4.0,0.9999587508218645,0.6874786721707006,1.999917501643729
5.0,0.9999481264663769,0.8280886140839233,1.9998962529327537
6.0,0.9999353150044193,0.9999397431685391,1.9998706300088387
7.0,0.9999198478991002,1.2069340535021658,1.9998396957982003
8.0,0.999901178590394,1.4568773773867003,1.999802357180788
9.0,0.9998786434861632,1.7585490121170069,1.9997572869723264
10.0,0.9998514425031282,2.122676687703184,1.9997028850062564
11.0,0.9998186098776685,2.5621785562202337,1.999637219755337
12.0,0.9997789801432935,3.0926482739802332,1.999557960286587
13.0,0.9997311468568146,3.732899658338665,1.9994622937136293
14.0,0.9996734128858691,4.505631264778919,1.9993468257717382
15.0,0.9996037304755927,5.438225162932761,1.9992074609511854
16.0,0.9995196290293534,6.563708994356687,1.9990392580587069
17.0,0.9994181281132231,7.9219135564218455,1.9988362562264461
18.0,0.99929563270715,9.560864833295765,1.9985912654143
19.0,0.9991478071461781,11.538456592771468,1.9982956142923562
20.0,0.9989694235132532,13.924458143802074,1.9979388470265065
21.0,0.9987541794467084,16.802921558640413,1.9975083588934168
22.0,0.9984944793975775,20.275063671213502,1.996988958795155
23.0,0.9981811723036508,24.46271041204691,1.9963623446073016
24.0,0.997803237432703,29.512404327885722,1.995606474865406
25.0,0.9973474087895646,35.6002900160952,1.9946948175791293
26.0,0.9967977269986279,42.937905859925394,1.9935954539972558
27.0,0.996135006007084,51.77902249198027,1.992270012014168
28.0,0.9953362003842283,62.42767660598187,1.9906724007684566
29.0,0.9943736575546464,75.24754961393428,1.9887473151092927
30.0,0.9932142382177198,90.67282896967833,1.9864284764354396
31.0,0.9918182878133387,109.22065801752908,1.9836365756266774
32.0,0.9901384427063141,131.50521679390732,1.9802768854126283
33.0,0.9881182575302896,158.2533654731806,1.9762365150605792
34.0,0.9856906459288229,190.3216021738693,1.9713812918576459
35.0,0.9827761372522146,228.71380803880987,1.9655522745044292
36.0,0.9792809686400523,274.598836238669,1.9585619372801046
37.0,0.9750950579948575,329.32639955325976,1.950190115989715
38.0,0.970089941953352,394.43886694413857,1.940179883906704
39.0,0.9641168179854595,471.67543370702134,1.928233635970919
40.0,0.9570049053071554,562.9636330084245,1.9140098106143109
41.0,0.9485604388628718,670.3912945689042,1.8971208777257436
42.0,0.9385667354452942,796.1498938309837,1.8771334708905885
43.0,0.9267859172712387,942.4379867063196,1.8535718345424774
44.0,0.9129630328898783,1111.3115572385548,1.8259260657797567
45.0,0.8968334497936955,1304.4674655578567,1.793666899587391
46.0,0.878134457047411,1522.9481288406128,1.756268914094822
47.0,0.8566219314044596,1766.7620241512027,1.7132438628089193
48.0,0.8320925811481741,2034.4279095565237,1.6641851622963482
49.0,0.80441156990779,2322.4729921950034,1.60882313981558
