,Cumulative mortality,Deaths,HIV infections,High_number,High_prev,Incidence,Low_number,Low_prev,Prevalence,hiv_number,mean_partner_change,mortality,non_aids_mortality
0.0,0.0,0.2857142857142857,0.684315,1500.0,0.15,0.00684315,8500.0,0.85,0.1,10.0,1.3699999999999999,0.0,285.71428571428567
1.0,0.5555555555555556,0.852658433106576,0.7565719403302886,1500.0,0.14999999999999997,0.007565719403302884,8500.000000000002,0.85,0.09287489603174601,10.398600714285713,1.3699999999999997,0.5555555555555556,285.71428571428567
2.0,1.6112097398589065,1.3362032016257555,0.9163143806260601,1499.9999999999998,0.14999999999999997,0.0091631438062606,8500.0,0.85,0.0881901834878857,9.81921560628416,1.3699999999999997,1.055654184303351,285.7142857142857
3.0,2.5869653001783517,1.2483918235210942,1.1096600143821074,1499.94480525,0.149994480525,0.011096600143821073,8500.05519475,0.850005519475,0.08590955348914407,9.542269212057708,1.369956948095,0.9757555603194455,285.7142857142857
4.0,3.526307330867009,1.211737437371098,1.3435736868372214,1499.83362733695,0.149983362733695,0.013435736868372216,8500.16637266305,0.850016637266305,0.08606469035651416,9.53383923388543,1.369870229322821,0.9393420306886573,285.7142857142857
5.0,4.45488145294226,1.2087370036315577,1.6264655738398033,1499.6622875853218,0.1499662287585322,0.016264655738398033,8500.337712414677,0.8500337712414677,0.08875922808554261,9.805700854470746,1.369736584316551,0.9285741220752507,285.7142857142857
6.0,5.39959475508487,1.2412008406904893,1.9684395556771794,1499.4246804983516,0.1499424680498352,0.0196843955567718,8500.575319501646,0.8500575319501648,0.09417415290807059,10.377063849175787,1.3695512507887144,0.9447133021426097,285.71428571428567
7.0,6.388899507527852,1.311490550769717,2.381612962381798,1499.1124751028008,0.1499112475102801,0.023816129623817982,8500.887524897198,0.8500887524897199,0.10257541994918469,11.276502941435698,1.3693077305801848,0.9893047524429827,285.71428571428567
8.0,7.453686839998359,1.4231589591041873,2.8804847135418408,1498.714794209162,0.1498714794209162,0.02880484713541841,8501.285205790839,0.8501285205790838,0.11432393213755022,12.543006932178805,1.3689975394831464,1.0647873324705073,285.71428571428567
9.0,8.628260745266777,1.5810693418003592,3.4823550902876823,1498.2178115654808,0.1498217811565481,0.03482355090287683,8501.782188434518,0.8501782188434519,0.12988806186504903,14.227340278617953,1.368609893021075,1.1745739052684177,285.71428571428567
10.0,9.951434790844978,1.7915655381225344,4.207796448435294,1497.6042568410724,0.14976042568410725,0.04207796448435294,8502.395743158928,0.8502395743158928,0.1498588824000837,16.393702239051713,1.3681313203360366,1.3231740455781997,285.71428571428567
11.0,11.46777950847602,2.062678950638353,5.081169228642931,1496.8528154255703,0.149685281542557,0.050811692286429296,8503.14718457443,0.8503147184574429,0.17496822719037122,19.121698155255867,1.3675451960319447,1.5163447176310425,285.71428571428567
12.0,13.229050426966868,2.4043745052200993,6.131169741167341,1495.9374089228345,0.14959374089228342,0.061311697411673395,8504.062591077167,0.8504062591077165,0.20610959134760887,22.508625535523848,1.3668311789598107,1.7612709184908466,285.7142857142857
13.0,15.29582739260194,2.828835765088566,7.391384273679961,1494.8263416969428,0.1494826341696943,0.07391384273679961,8505.173658303058,0.8505173658303058,0.24436170450365105,26.672057980872292,1.3659645465236154,2.066776965635072,285.7142857142857
14.0,17.73939493244,3.3507869045646577,8.900806640014,1493.4812993937157,0.14934812993937158,0.08900806640014,8506.518700606284,0.8506518700606285,0.2910143021626195,31.75267776543088,1.3649154135270982,2.443567539838061,285.7142857142857
15.0,20.643889865162002,3.9878451617804047,10.704251670313003,1491.8561876895665,0.14918561876895664,0.10704251670313003,8508.143812310434,0.8508143812310435,0.34759515700769006,37.917258017044084,1.3636478263978618,2.9044949327220024,285.7142857142857
16.0,24.1087346243796,4.76089109198411,12.852563607037354,1489.8958045717495,0.14898958045717495,0.12852563607037354,8510.10419542825,0.851010419542825,0.41589674444667757,45.36162164682788,1.3621187275659645,3.4648447592175993,285.7142857142857
17.0,28.251360734577013,5.694434657364803,15.402474576068599,1487.5343485601802,0.14875343485601802,0.154024745760686,8512.46565143982,0.8512465651439819,0.4979999413262398,54.31329915085868,1.3602767918769405,4.142626110197412,285.71428571428567
18.0,33.21020379842091,6.8169420266620815,18.415914148115533,1484.6937802170626,0.14846937802170626,0.1841591414811553,8515.306219782937,0.8515306219782937,0.5962908258918325,65.03346369863635,1.3580611485693088,4.9588430638439,285.71428571428567
19.0,39.147915719236885,8.16107002965644,21.958509108680367,1481.282077327549,0.14812820773275492,0.21958509108680374,8518.71792267245,0.8518717922672451,0.7134649107723753,77.81753380941636,1.3554000203154883,5.937711920815973,285.71428571428567
20.0,46.25468756645917,9.763731875871041,26.096950563533255,1477.1914580064888,0.14771914580064888,0.26096950563533255,8522.80854199351,0.8522808541993511,0.8525110004044076,92.99360100270648,1.3522093372450612,7.106771847222285,285.71428571428567
21.0,54.75150311545717,11.665889066270827,30.894859355861414,1472.2966936905077,0.14722966936905077,0.30894859355861415,8527.703306309493,0.8527703306309493,1.0166644296881882,110.91757310454908,1.348391421078596,8.496815548997997,285.7142857142857
22.0,64.89304490187324,13.911931931287828,36.40677856117267,1466.45369826727,0.146645369826727,0.36406778561172665,8533.546301732731,0.853354630173273,1.2093170163340983,131.96365507051172,1.3438338846484705,10.141541786416065,285.7142857142857
