,0.015,0.025,0.04
0.0,0.0,0.0,0.0
1.0,0.11607004071420605,0.11606686080643427,0.11606209127145645
2.0,0.31710837886710475,0.317091003891438,0.3170649441053387
3.0,0.48914711691178864,0.4891069157401764,0.48904662224228884
4.0,0.6830308421610336,0.6829559961306259,0.6828437463062994
5.0,0.9297638938535843,0.9296365434859233,0.9294455571790039
6.0,1.2567192324619312,1.2565126782519103,1.256202921194548
7.0,1.6952509063976489,1.6949258484551966,1.694438395089197
8.0,2.285485423793327,2.2849846084993852,2.28423361701824
9.0,3.080676445760593,3.0799170417677,3.0787783257106143
10.0,4.152261639337655,4.151124439047385,4.149419280847671
11.0,5.596357869395062,5.594672059477005,5.59214438305129
12.0,7.542376949299591,7.539898701236918,7.536182982598963
13.0,10.164556578729536,10.160939035091399,10.155515318133588
14.0,13.697418992928597,13.692170305073592,13.684301311189367
15.0,18.456480473154222,18.448905301190972,18.437548756207324
16.0,24.865944564397324,24.855062782419967,24.838749585480027
17.0,33.49563267222846,33.480066819561294,33.456732379016366
18.0,45.11004539883562,45.08786557124726,45.05461736741081
19.0,60.73319618083396,60.701707493267534,60.65450659029818
20.0,81.73366283965103,81.6891163626942,81.62234425452786
21.0,109.93502336659247,109.87222687427249,109.77810220831675
22.0,147.7571750595378,147.6689759513219,147.53677971286996
23.0,198.3933751033179,198.2699865629857,198.0850523422775
24.0,266.02505503172637,265.853202083113,265.59563640538664
25.0,356.06955165876934,355.8314342234789,355.47456249824563
26.0,475.4415225901379,475.11364195371027,474.6222493590604
27.0,632.7817878990493,632.3337840277549,631.6623718341393
28.0,838.5604714167671,837.9543048500186,837.0458614832716
29.0,1104.8866775737981,1104.0768013224194,1102.8630540612876
30.0,1444.7509612159988,1443.6865911362902,1442.0913976917202
31.0,1870.3036665111867,1868.9348253292521,1866.8832137221905
32.0,2389.6909784495656,2387.9804115167485,2385.416412072146
33.0,3002.0770337302592,3000.019730397965,2996.935603578513
34.0,3691.0371213841963,3688.68684785662,3685.162835177176
35.0,4417.819254633323,4415.315877785293,4411.561188904402
36.0,5118.032539316278,5115.615227202317,5111.987956064085
37.0,5707.078301786864,5705.063049677333,5702.036731361633
38.0,6098.45248559269,6097.159527643444,6095.214597102086
39.0,6232.158545554161,6231.805753115753,6231.269812596337
40.0,6099.8518613929455,6100.47024756021,6101.391070448764
41.0,5749.168148652143,5750.600632747358,5752.7437073023675
42.0,5261.714975898262,5263.702876395049,5266.680652115675
43.0,4719.612450584067,4721.905241598814,4725.3417546997
44.0,4182.296542481116,4184.71630425156,4188.344202091682
45.0,3682.042936818685,3684.490116306384,3688.1596255898903
46.0,3231.232140148885,3233.6617290245786,3237.3050474797474
47.0,2831.3955504968444,2833.7919837247596,2837.3856116834777
48.0,2479.378990215233,2481.7399599172445,2485.280368618634
49.0,2170.4935681540924,2172.821759810543,2176.312955089626
50.0,1899.8594074710697,1902.1588101409654,1905.6067749396582
51.0,1662.9007990675518,1665.175204464342,1668.5856362849308
52.0,1455.493137443988,1457.7455961207331,1461.123086184737
53.0,1273.978567036316,1276.2112457240423,1279.5590627188806
54.0,1115.1360930217288,1117.3502953102548,1120.6704154663264
55.0,976.1385264224242,978.3347762661244,981.6280082792038
56.0,854.5081156648004,856.6862609803864,859.9524013530488
57.0,748.0749895225906,750.2343076693438,753.4722990006529
58.0,654.9396373094831,657.0789349048753,660.2870157280678
59.0,573.4395704345956,575.5572747162373,578.7331166567778
60.0,502.11991914246397,504.2141602385867,507.3549915091532
61.0,439.7075947506352,441.77627917451224,444.8789948622319
62.0,385.0886276922471,387.12950375838324,390.19076393841254
63.0,337.28831093780946,339.2990269023134,342.3153437721607
64.0,295.45381111661516,297.43196681448717,300.39978200168247
65.0,258.8389454144025,260.78213807616135,263.697891138935
66.0,226.79085689499215,228.69672171328014,231.5569106887797
67.0,198.73835271250204,200.604598617317,203.4058333065263
68.0,174.18169829594993,176.00613929640932,178.74518782651506
69.0,152.68368601941188,154.4642683862439,157.13809746831765
70.0,133.8618193285701,135.59664482717812,138.20245403309715
71.0,117.3814730546222,119.06881839371066,121.60406871131836
72.0,102.9499079962107,104.5882406302994,107.05067751782993
73.0,90.3110330634646,91.89902347692878,94.2866946232622
74.0,79.24082160735716,80.77735221013415,83.08862021225211
75.0,69.54330022927195,71.02747100701586,73.26102119544862
76.0,61.04703858208202,62.47816966321079,64.63301333561446
77.0,53.60207761414738,54.97970893993075,57.05518229773563
78.0,47.07724152929375,48.40112983815424,50.396888957444375
79.0,41.35778557797673,42.62789893917185,44.5439111411343
80.0,36.343337779542004,37.559847932450616,39.39637994809037
81.0,31.94609790992584,33.10937068182949,34.86697402812093
82.0,28.08926166728371,29.199845753840073,30.87933975273037
83.0,24.705641932262072,25.76425633028173,27.36670920729751
84.0,21.736462542081814,22.743982923612457,24.270691419168035
85.0,19.13030306143261,20.087747371738136,21.54021528602131
86.0,16.842175713626936,17.750689263909074,19.130605336247854
87.0,14.832717980833634,15.69355829016988,17.00277378716281
88.0,13.067486434711459,13.882008055498767,15.12251441021075
89.0,11.516339155266602,12.28597869335943,13.459885501915313
90.0,10.152895668461227,10.879157184084756,11.988670827410742
91.0,8.95406471011383,9.638505659395964,10.68590877797514
92.0,7.899631329494538,8.54384917990467,9.531481189424355
93.0,6.971895902149469,7.577515528976665,8.507754325696439
94.0,6.1553585465890235,6.724020492446432,7.59926545988025
95.0,5.436443249874466,5.969792905573966,6.792449299349646
96.0,4.803256717099546,5.302934460476771,6.075399216525321
97.0,4.245377581753167,4.713009891402008,5.437658874282105
98.0,3.753672158862007,4.190863702419998,4.870040385791102
99.0,3.320133400179407,3.7284600818603693,4.3644656319388835
100.0,2.9377401288497533,3.3187430683386667,3.9138277835505937
101.0,2.6003339972389576,2.955514401773667,3.5118704476089806
102.0,2.302511932379415,2.633326815721257,3.1530821827851305
103.0,2.039532114338956,2.347390810219773,2.832604415399733
104.0,1.8072317787044248,2.0934931920452247,2.5461510372750022
105.0,1.6019553495836476,1.8679258861102568,2.2899381860977908
106.0,1.4204915978582384,1.667423711485299,2.060622900667151
107.0,1.2600186841839132,1.4891099814955149,1.8552495110723792
108.0,1.118056090348771,1.3304489324737205,1.671202770375284
109.0,0.9924225686209069,1.1892041125961819,1.5061668623420017
110.0,0.8811993488895876,1.063401973054233,1.3580895314678616
111.0,0.7826979396991541,0.9513000006062842,1.2251506789761495
112.0,0.6954319434205497,0.8513588150579466,1.105734853421082
113.0,0.6180923793185988,0.7622177289668862,0.9984071385481216
114.0,0.5495260724840864,0.6826733312110461,0.9018920055344344
115.0,0.4887167226747195,0.6116607121768548,0.8150547528562571
116.0,0.4347683160705559,0.548236997255722,0.7368852058686789
117.0,0.3868905856932654,0.4915668979924095,0.6664833906673481
