,0
0,0.017653305067807157
1,0.0798190324770407
2,0.2840168361288453
3,0.49113699796467214
4,0.6112317629576857
5,0.6894494416320196
6,0.7472594177632093
7,0.7922185721065514
8,0.8279649953697967
9,0.8567546583939973
10,0.8801597449232532
11,0.899332529949369
12,0.9151399705248974
13,0.9282457213949215
14,0.9391646476235436
15,0.948300693905522
16,0.9559739002800666
17,0.9624400445899113
18,0.9679051441282365
19,0.9725363036495918
20,0.9764699257546493
21,0.9798179911466316
22,0.982672909263945
23,0.9851112982650422
24,0.9871969550325572
25,0.9889832066236017
26,0.9905147852141459
27,0.9918293329660043
28,0.992958617278281
29,0.9939295177685513
30,0.9947648321257696
31,0.9954839373329463
32,0.9961033347162632
33,0.9966371011556354
34,0.9970972640977712
35,0.9974941143888901
36,0.9978364681282835
37,0.9981318865421785
38,0.9983868611457324
39,0.9986069700913819
40,0.9987970105126597
41,0.9989611108020231
42,0.9991028260619147
43,0.9992252194038023
44,0.9993309313122414
45,0.9994222389182214
46,0.9995011067211538
47,0.9995692300484632
48,0.9996280723352958
49,0.9996788971360245
50,0.9997227956373461
51,0.9997607103245443
52,0.9997934553536516
53,0.9998217340993725
54,0.9998461542789356
55,0.9998672409932851
56,0.9998854479773475
57,0.999901167309031
58,0.9999147377908756
59,0.9999264521878767
60,0.9999365634790872
61,0.9999452902584802
62,0.9999528214016348
63,0.9999593200986068
64,0.9999649273394549
65,0.9999697649269684
66,0.999973938080899
67,0.9999775376891828
68,0.9999806422540607
69,0.9999833195744595
70,0.9999856282003783
71,0.9999876186901531
72,0.9999893346972915
73,0.9999908139099443
74,0.9999920888629582
75,0.9999931876397549
76,0.9999941344789463
77,0.9999949502985822
78,0.9999956531491812
79,0.9999962586051893
80,0.9999967801032076
81,0.999997229234202
82,0.9999976159959346
83,0.9999979490110102
84,0.9999982357152061
85,0.9999984825201171
86,0.9999986949536072
87,0.999998877781081
88,0.9999990351101874
89,0.9999991704812055
90,0.9999992869450651
91,0.9999993871306858
92,0.9999994733030896
93,0.9999995474135467
94,0.9999996111428429
95,0.9999996659386049
96,0.9999997130474997
97,0.9999997535430061
98,0.9999997883493659
99,0.9999998182622375
