,Prevalence of infectious individuals,New infectious individuals/day,Cumulative number of infectious individuals
0.0,1.0,0.0,0.0
1.0,0.8571428571428572,0.23214053571428575,0.23214053571428575
2.0,0.9668344132653062,0.40209687549249273,0.6342374112067785
3.0,1.2308120868627552,0.5762684838245932,1.2105058950313716
4.0,1.6312502725640976,0.7899413160747589,2.0004472111061307
5.0,2.1881558354154143,1.0698494487472343,3.0702966598533648
6.0,2.945411593389018,1.4440242982824714,4.514320958135836
7.0,3.9686628069016296,1.947170703987259,6.461491662123095
8.0,5.3488816813315125,2.6248767720022013,9.086368434125296
9.0,7.209632498857784,3.5381184560935006,12.624486890218797
10.0,9.717803455114458,4.768875794416412,17.39336268463521
11.0,13.098421613085947,6.427516966324328,23.82087965095954
12.0,17.654735491826568,8.66265954030823,32.48353919126777
13.0,23.79528996187386,11.674390314983153,44.15792950625092
14.0,32.07035313944646,15.73198946513632,59.889918971387246
15.0,43.220863584661856,21.197662373775373,81.08758134516262
16.0,58.244116874914106,28.558245204576345,109.64582654973896
17.0,78.48177395450273,38.467430450128376,148.11325699986733
18.0,105.73752241113071,51.801759341055416,199.91501634092276
19.0,142.4339214077389,69.73442537774262,269.6494417186654
20.0,191.82064372723312,93.83174549045808,363.4811872091235
21.0,258.24944011380074,126.17778531275053,489.65897252187403
22.0,347.5344482674369,169.53265942084207,659.1916319427161
23.0,467.41932936435944,227.5286651050577,886.7202970477738
24.0,628.173804560223,304.9041839483329,1191.6244809961067
25.0,843.3388735713811,407.7656570698952,1599.390138066002
26.0,1130.6275487025077,543.8487550269683,2143.23889309297
27.0,1512.9580824862605,722.7148795725457,2865.9537726655158
28.0,2019.5360931321975,955.7601910165577,3821.7139636820734
29.0,2686.7911279870127,1255.8237414204718,5077.537705102545
30.0,3558.78756540934,1636.0596080014436,6713.597313103989
31.0,4686.448949780878,2107.6130039464215,8821.21031705041
32.0,6124.569246615745,2675.6031014870637,11496.813418537475
33.0,7925.23388430056,3333.167287663302,14829.980706200777
34.0,10126.224902778067,4054.1873246959603,18884.168030896737
35.0,12733.808669934304,4787.084026636987,23671.252057533726
36.0,15701.777172294962,5454.4301842201885,29125.682241753915
37.0,18913.096331901586,5964.279098417616,35089.96134017153
38.0,22175.504525761833,6235.553151325146,41325.51449149668
39.0,25243.128459121002,6229.558826344342,47555.07331784102
40.0,27866.526077019487,5968.714103295483,53523.787421136505
41.0,29854.307883597903,5526.294238009808,59050.081659146315
42.0,31115.70099537944,4992.4726808422065,64042.55433998852
43.0,31663.073534024585,4441.306457199315,68483.86079718784
44.0,31581.08377207753,3917.455227282713,72401.31602447055
45.0,30986.955603349168,3440.639604022817,75841.95562849336
46.0,30000.88726403639,3015.7796987054962,78857.73532719885
47.0,28730.825925022404,2640.9527721289473,81498.6880993278
48.0,27267.374993576723,2311.743583152969,83810.43168248078
49.0,25683.779291933017,2023.1784233754329,85833.6101058562
50.0,24037.846387889447,1770.46839233918,87604.07849819539
51.0,22374.33672481585,1549.2515125708774,89153.33001076627
52.0,20727.25441955589,1355.6423081858738,90508.97231895215
53.0,19121.860382090923,1186.2125949060444,91695.18491385819
54.0,17576.378636698264,1037.9505326122658,92733.13544647045
55.0,16103.417935496493,908.2153181921636,93641.35076466261
56.0,14711.144977189157,794.6937120936136,94436.04447675623
57.0,13404.24654968432,695.3603974115318,95131.40487416775
58.0,12184.714582855235,608.4425988618954,95739.84747302964
59.0,11052.483669880668,532.388810919176,96272.23628394882
60.0,10005.946242245464,465.8412881879097,96738.07757213672
61.0,9042.366638684021,407.6119032276167,97145.68947536434
62.0,8158.211879242492,356.6609863278999,97502.35046169224
63.0,7349.414025678607,312.07879169582253,97814.42925338807
64.0,6611.576527991771,273.0692703886162,98087.49852377668
65.0,5940.134865810134,238.93586611866172,98326.43438989534
66.0,5330.480036813063,209.0690834549008,98535.50347335024
67.0,4778.051972151812,182.9356081773588,98718.4390815276
68.0,4278.408727164627,160.06878650046957,98878.50786802807
69.0,3827.2762669272925,140.0602937302123,99018.56816175829
70.0,3420.58280823932,122.55284392570205,99141.12100568399
71.0,3054.480965273691,107.233810590271,99248.35481627427
72.0,2725.3603522534345,93.82964460596925,99342.18446088023
73.0,2429.852803680342,82.1009898141077,99424.28545069434
74.0,2164.8319643972577,71.83840907312792,99496.12385976747
75.0,1927.4086642707775,62.8586445081665,99558.98250427563
76.0,1714.9232138831187,55.00134519419497,99613.98384946982
77.0,1524.9355285225824,48.126203854137586,99662.11005332395
78.0,1355.2137997306368,42.11045145228634,99704.22050477624
79.0,1203.722279792832,36.846664951045035,99741.06716972729
