More with-unlike,Proportionate,More with-like
9.999999999999999e-05,9.999999999999999e-05,9.999999999999999e-05
9.960515672038677e-05,9.877040398572717e-05,9.758649867109168e-05
9.921932035869922e-05,9.756337494417316e-05,9.523869514269529e-05
9.884236635696695e-05,9.63785566065531e-05,9.29548832105861e-05
9.847417203185924e-05,9.521559863018255e-05,9.073340178494406e-05
9.81146165469428e-05,9.40741565017303e-05,8.85726337057014e-05
9.776358088535138e-05,9.295389144206126e-05,8.647100458908061e-05
9.742094782286114e-05,9.185447031264315e-05,8.442698170450264e-05
9.708660190136603e-05,9.07755655234915e-05,8.243907288106654e-05
9.676042940274657e-05,8.971685494262762e-05,8.050582544282271e-05
9.644231832312705e-05,8.86780218070248e-05,7.862582517208244e-05
9.613215834751467e-05,8.765875463501835e-05,7.679769530002635e-05
9.582984082481543e-05,8.665874714015542e-05,7.502009552389406e-05
9.553525874322078e-05,8.567769814646104e-05,7.329172105005537e-05
9.524830670595984e-05,8.471531150509727e-05,7.161130166228297e-05
9.496888090741188e-05,8.377129601239229e-05,6.997760081456344e-05
9.469687910957313e-05,8.28453653292174e-05,6.838941474780131e-05
9.443220061887319e-05,8.193723790168953e-05,6.684557162978793e-05
9.41747462633358e-05,8.104663688317766e-05,6.53449307178232e-05
9.39244183700786e-05,8.01732900575917e-05,6.388638154339449e-05
9.368112074314713e-05,7.931692976393287e-05,6.246884311833277e-05
9.344475864167781e-05,7.847729282208502e-05,6.109126316188108e-05
9.321523875838541e-05,7.765412045982607e-05,5.975261734812536e-05
9.299246919836986e-05,7.684715824104035e-05,5.8451908573252326e-05
9.277635945823777e-05,7.605615599511138e-05,5.7188166242113075e-05
9.256682040553406e-05,7.528086774747625e-05,5.596044557358451e-05
9.236376425847897e-05,7.452105165132234e-05,5.47678269242346e-05
9.216710456600615e-05,7.377646992040773e-05,5.360941512980998e-05
9.197675618809696e-05,7.304688876298686e-05,5.248433886407749e-05
9.179263527640703e-05,7.233207831682331e-05,5.139175001456319e-05
9.161465925518046e-05,7.163181258527194e-05,5.033082307474463e-05
9.144274680244749e-05,7.094586937441282e-05,4.9300754552263904e-05
9.127681783150144e-05,7.027403023121971e-05,4.8300762392740134e-05
9.111679347265069e-05,6.96160803827461e-05,4.7330085418771315e-05
9.096259605524175e-05,6.897180867631233e-05,4.638798278372643e-05
9.081414908994928e-05,6.834100752067712e-05,4.5473733439938554e-05
9.067137725132924e-05,6.772347282817742e-05,4.458663562092085e-05
9.053420636063114e-05,6.711900395782112e-05,4.372600633723659e-05
9.040256336886541e-05,6.652740365931624e-05,4.28911808856643e-05
9.027637634012267e-05,6.594847801802204e-05,4.2081512371308676e-05
9.015557443514033e-05,6.538203640080643e-05,4.1296371242316835e-05
9.004008789511363e-05,6.482789140279509e-05,4.05351448368688e-05
8.992984802574691e-05,6.428585879499748e-05,3.979723694211943e-05
8.982478718154205e-05,6.375575747279566e-05,3.908206736477777e-05
8.972483875032006e-05,6.323740940528148e-05,3.8389071513018056e-05
8.96299371379727e-05,6.27306395854285e-05,3.7717699989424475e-05
8.954001775344069e-05,6.22352759810847e-05,3.706741819467977e-05
8.945501699391492e-05,6.175114948677291e-05,3.6437705941715414e-05
8.937487223025772e-05,6.12780938762852e-05,3.582805708004844e-05
8.92995217926405e-05,6.081594575605883e-05,3.523797913003726e-05
8.922890495639488e-05,6.0364544519320455e-05,3.466699292679591e-05
8.916296192807408e-05,5.992373230098629e-05,3.411463227351295e-05
8.91016338317213e-05,5.94933539333058e-05,3.358044360392792e-05
8.904486269534211e-05,5.907325690223658e-05,3.3063985653724924e-05
8.899259143757793e-05,5.866329130453869e-05,3.256482914060892e-05
8.894476385457736e-05,5.82633098055765e-05,3.208255645283685e-05
8.890132460706293e-05,5.787316759781657e-05,3.161676134598137e-05
8.886221920758948e-05,5.749272236001005e-05,3.116704864771118e-05
8.882739400799232e-05,5.712183421704839e-05,3.0733033970377156e-05
8.879679618702177e-05,5.676036570048156e-05,3.0314343431199638e-05
8.877037373816145e-05,5.640818170968765e-05,2.9910613379856987e-05
8.874807545762748e-05,5.606514947368327e-05,2.9521490133281306e-05
8.87298509325462e-05,5.5731138513564414e-05,2.9146629717471983e-05
8.871565052930749e-05,5.540602060556726e-05,2.8785697616142926e-05
8.870542538209119e-05,5.508966974473887e-05,2.8438368526024026e-05
8.869912738156406e-05,5.478196210920779e-05,2.8104326118642257e-05
8.869670916374471e-05,5.448277602504463e-05,2.7783262808412383e-05
8.869812409903398e-05,5.419199193170329e-05,2.7474879526871565e-05
8.87033262814085e-05,5.3909492348032774e-05,2.7178885502896865e-05
8.871227051777467e-05,5.3635161838850925e-05,2.6894998048748464e-05
8.872491231748115e-05,5.336888698207019e-05,2.6622942351785895e-05
8.874120788198694e-05,5.311055633636707e-05,2.636245127170849e-05
8.87611140946833e-05,5.2860060409385724e-05,2.611326514317501e-05
8.878458851086681e-05,5.261729162646754e-05,2.5875131583661595e-05
8.881158934786157e-05,5.23821442998976e-05,2.564780530642046e-05
8.884207547528825e-05,5.21545145986599e-05,2.5431047938405813e-05
8.887600640547772e-05,5.193430051869291e-05,2.5224627843036567e-05
8.891334228402725e-05,5.172140185363728e-05,2.502831994766927e-05
8.895404388049725e-05,5.151572016606754e-05,2.4841905575657618e-05
8.899807257924608e-05,5.131715875920005e-05,2.4665172282878517e-05
8.904539037040142e-05,5.112562264906939e-05,2.4497913698607554e-05
8.909595984096559e-05,5.094101853716543e-05,2.4339929370630027e-05
8.914974416605341e-05,5.076325478352352e-05,2.419102461447654e-05
8.920670710026018e-05,5.0592241380260594e-05,2.4051010366675126e-05
8.926681296915804e-05,5.042788992554972e-05,2.391970304191484e-05
8.933002666091901e-05,5.0270113598025956e-05,2.37969243940183e-05
8.939631361806223e-05,5.01188271316165e-05,2.3682501380623547e-05
8.94656398293243e-05,4.997394679078821e-05,2.3576266031478164e-05
8.953797182165031e-05,4.983539034620561e-05,2.3478055320251114e-05
8.961327665230414e-05,4.970307705079275e-05,2.3387711039770274e-05
8.9691521901096e-05,4.9576927616192234e-05,2.330507968059614e-05
8.977267566272565e-05,4.945686418961498e-05,2.323001231284437e-05
