,Susceptible,Immune,incidence
0.0,0.99999,0.0,0.0
1.0,0.9999737501624999,1.25e-06,0.11607026785714286
2.0,0.9999595317857398,2.34375e-06,0.3171189028784299
3.0,0.9999433187519235,3.590956919642857e-06,0.4891834208700908
4.0,0.9999225988670699,5.184884561883575e-06,0.6831066369593781
5.0,0.9998951056877672,7.299908213466213e-06,0.929899004224108
6.0,0.9998582145786428,1.0137983536377458e-05,1.2569440638135507
7.0,0.9998085533816008,1.3958617326708631e-05,1.6956113844576866
8.0,0.9997416409352525,1.910671416999845e-05,2.2860500680374845
9.0,0.999651462817618,2.6045285092271214e-05,3.081546943909098
10.0,0.99952992414208,3.539767363495942e-05,4.153588760297104
11.0,0.999366122289053,4.8003741983884816e-05,5.598365570003857
12.0,0.9991453721131074,6.499529531586407e-05,7.54539926694993
13.0,0.9988478969268261,8.789757487968603e-05,10.169094816150325
14.0,0.9984470710611483,0.00011876589726706497,13.70423164212341
15.0,0.9979070629719561,0.00016036958862736264,18.4667267994635
16.0,0.9971796798348932,0.0002164394884015905,24.88141744421934
17.0,0.9962001532039226,0.0002920007978687312,33.5191418667119
18.0,0.994881528837535,0.0003938203400983364,45.14605729545484
19.0,0.9931072319985125,0.0005310068977701635,60.78891486332056
20.0,0.9907212759851644,0.0007158158207507268,81.82087597120815
21.0,0.9875154779607637,0.0009647252304993065,110.07327967352731
22.0,0.9832129696248901,0.0012998715518167472,147.9792851506973
23.0,0.9774472973207334,0.0017509571943658926,198.75496327224238
24.0,0.9697366046130265,0.002357772733076753,266.62114717523406
25.0,0.9594529743725335,0.003173508136149004,357.06329006591506
26.0,0.9457883069444978,0.004269057675075061,477.1135176888473
27.0,0.9277206489130561,0.005738540685562311,635.6139113009945
28.0,0.9039894105106976,0.007706244950033823,843.3754699279966
29.0,0.8730952994633369,0.010335114329403714,1113.0743274362771
30.0,0.8333516294586396,0.013836685563215042,1458.6192881743655
31.0,0.7830269816067317,0.018481935684527974,1893.5902316966356
32.0,0.7206299354212377,0.024611702469384683,2428.232298864274
33.0,0.6453813744526846,0.032644051056668,3064.5248786982856
34.0,0.5578734165970526,0.043074134167167884,3789.282173342708
35.0,0.46079443876667336,0.056459990988974015,4566.434260622402
36.0,0.3594003785989274,0.07338628704129242,5331.751066234383
37.0,0.2612236946360822,0.09439921040538898,5995.577657705122
38.0,0.17458297178104296,0.11991248169624148,6459.190898160707
39.0,0.10607325968929715,0.15009857487273223,6644.666733757642
40.0,0.05822522840620245,0.1847974028505686,6526.555367326839
41.0,0.02894184640506587,0.22348454771716253,6145.128981167514
42.0,0.013199056186521634,0.2653265175077622,5588.868928284161
43.0,0.005651970966775953,0.3093103454951257,4956.815334517066
44.0,0.0023392551175610695,0.35439626288419035,4326.2688657929175
45.0,0.0009634270718508654,0.399638411035793,3741.720055643395
46.0,0.00040469952878681285,0.4442489923967566,3221.0068733284406
47.0,0.0001765529447325755,0.487613849498397,2766.4835637609367
48.0,8.092124251267443e-05,0.5292800182348562,2373.5843281256184
49.0,3.9208086565782294e-05,0.5689322060161364,2035.481887380293
50.0,2.012710445094374e-05,0.6063675410081922,1745.1330044549777
51.0,1.0941810947452421e-05,0.6414724931612562,1496.0301915015407
52.0,6.286089964969555e-06,0.6742031247713094,1282.410457104792
