,prevalence
0.0,0.01
1.0,0.009855958904109589
2.0,0.009713995509065713
3.0,0.009574079761931035
4.0,0.009436182046855408
5.0,0.009300273178650731
6.0,0.009166324396462198
7.0,0.009034307357534438
8.0,0.008904194131071071
9.0,0.008775957192186233
10.0,0.008649569415946625
11.0,0.008525004071502704
12.0,0.008402234816307627
13.0,0.00828123569042257
14.0,0.00816198111090712
15.0,0.008044445866293413
16.0,0.007928605111142694
17.0,0.00781443436068309
18.0,0.007701909485527283
19.0,0.007591006706468898
20.0,0.007481702589356365
21.0,0.007373974040043084
22.0,0.0072677982994127175
23.0,0.00716315293847845
24.0,0.007060015853555089
25.0,0.006958365261502887
26.0,0.006858179695041998
27.0,0.00675943799813647
28.0,0.006662119321446732
29.0,0.006566203117849514
30.0,0.006471669138024175
31.0,0.006378497426104446
32.0,0.006286668315394557
33.0,0.0061961624241487975
34.0,0.006106960651413535
35.0,0.006019044172930742
36.0,0.005932394437102103
37.0,0.005846993161012776
38.0,0.005762822326513911
39.0,0.0056798641763630255
40.0,0.005598101210421375
41.0,0.005517516181907447
42.0,0.005438092093705728
43.0,0.005359812194729921
44.0,0.005282659976339772
45.0,0.005206619168810723
46.0,0.005131673737855564
47.0,0.00505780788119733
48.0,0.004985006025192649
49.0,0.004913252821504801
50.0,0.004842533143825715
51.0,0.004772832084646203
52.0,0.004704134952073672
53.0,0.004636427266696625
54.0,0.004569694758495236
55.0,0.00450392336379732
56.0,0.004439099222279002
57.0,0.00437520867400943
58.0,0.004312238256538868
59.0,0.004250174702029512
60.0,0.004189004934428407
61.0,0.004128716066681819
62.0,0.004069295397990452
63.0,0.0040107304111049
64.0,0.003953008769660726
65.0,0.0038961183155525924
66.0,0.003840047066346845
67.0,0.003784783212731983
68.0,0.0037303151160064532
69.0,0.0036766313056032134
70.0,0.0036237204766505155
71.0,0.003571571487568365
72.0,0.0035201733577001405
73.0,0.003469515264978834
74.0,0.003419586543627411
75.0,0.003370376681892778
76.0,0.0033218753198128587
77.0,0.003274072247016289
78.0,0.0032269574005542494
79.0,0.0031805208627639515
80.0,0.0031347528591633223
81.0,0.0030896437563764085
82.0,0.0030451840600890607
83.0,0.0030013644130344377
84.0,0.0029581755930079014
85.0,0.0029156085109108584
86.0,0.002873654208823122
87.0,0.0028323038581033817
88.0,0.0027915487575173514
89.0,0.0027513803313931997
90.0,0.0027117901278038564
91.0,0.002672769816775793
92.0,0.0026343111885238943
93.0,0.002596406151712034
94.0,0.0025590467317389747
95.0,0.002522225069049219
96.0,0.002485933417468445
97.0,0.002450164142563167
98.0,0.0024149097200242605
99.0,0.0023801627340740024
100.0,0.002345915875896279
101.0,0.002312161942089627
102.0,0.002278893833142763
103.0,0.0022461045519322786
104.0,0.002213787202242174
105.0,0.0021819349873049027
106.0,0.002150541208363622
107.0,0.0021195992632553327
108.0,0.0020891026450145984
109.0,0.00205904494049755
110.0,0.0020294198290258724
111.0,0.002000221081050482
112.0,0.0019714425568346057
113.0,0.0019430782051559812
114.0,0.0019151220620278922
115.0,0.0018875682494387668
116.0,0.0018604109741100663
117.0,0.001833644526272197
118.0,0.0018072632784581818
119.0,0.001781261684314829
120.0,0.0017556342774311471
121.0,0.0017303756701837483
122.0,0.0017054805525989957
123.0,0.00168094369123165
124.0,0.0016567599280597706
125.0,0.0016329241793956385
126.0,0.0016094314348124637
127.0,0.0015862767560866475
128.0,0.0015634552761553734
129.0,0.0015409621980893018
130.0,0.001518792794080149
131.0,0.0014969424044429319
132.0,0.0014754064366326659
133.0,0.0014541803642753057
134.0,0.0014332597262127187
135.0,0.0014126401255614889
136.0,0.0013923172287853489
137.0,0.0013722867647810414
138.0,0.0013525445239774138
139.0,0.001333086357447555
140.0,0.0013139081760337825
141.0,0.0012950059494852932
142.0,0.001276375705608294
143.0,0.001258013529428431
144.0,0.0012399155623653369
145.0,0.0012220780014191195
146.0,0.0012044970983686222
147.0,0.001187169158981279
148.0,0.0011700905422344003
149.0,0.0011532576595477196
150.0,0.0011366669740270417
151.0,0.001120314999718824
152.0,0.0011041983008755428
153.0,0.0010883134912316734
154.0,0.0010726572332901453
155.0,0.001057226237619109
156.0,0.0010420172621588663
157.0,0.0010270271115388255
158.0,0.0010122526364043192
159.0,0.0009976907327531616
160.0,0.000983338341281784
161.0,0.0009691924467408265
162.0,0.0009552500773000363
163.0,0.0009415083039223436
164.0,0.0009279642397469819
165.0,0.000914615039481518
166.0,0.0009014578988026666
167.0,0.0008884900537657584
168.0,0.0008757087802227393
169.0,0.0008631113932485744
170.0,0.0008506952465759364
171.0,0.0008384577320380581
172.0,0.0008263962790196304
173.0,0.0008145083539156289
174.0,0.0008027914595979549
175.0,0.0007912431348897769
176.0,0.0007798609540474613
177.0,0.0007686425262499821
178.0,0.0007575854950957019
179.0,0.0007466875381064165
180.0,0.000735946366238558
181.0,0.000725359723401454
182.0,0.0007149253859825393
183.0,0.0007046411623794188
184.0,0.0006945048925386853
185.0,0.000684514447501391
186.0,0.0006746677289550788
187.0,0.0006649626687922774
188.0,0.0006553972286753661
189.0,0.000645969399607719
190.0,0.0006366772015110356
191.0,0.0006275186828087695
192.0,0.0006184919200155666
193.0,0.0006095950173326269
194.0,0.0006008261062489005
195.0,0.0005921833451480396
196.0,0.0005836649189210179
197.0,0.0005752690385843371
198.0,0.0005669939409037402
199.0,0.0005588378880233528
200.0,0.0005507991671001709
201.0,0.0005428760899438208
202.0,0.0005350669926615145
203.0,0.0005273702353081229
204.0,0.000519784201541297
205.0,0.0005123072982815602
206.0,0.0005049379553773025
207.0,0.000497674625274604
208.0,0.0004905157826918202
209.0,0.0004834599242988561
210.0,0.0004765055684010676
211.0,0.0004696512546277165
212.0,0.0004628955436249186
213.0,0.00045623701675301707
214.0,0.0004496742757883186
215.0,0.0004432059426291284
216.0,0.00043683065900602263
217.0,0.00043054708619629634
218.0,0.0004243539047425275
219.0,0.00041824981417519703
220.0,0.00041223353273930636
221.0,0.0004063037971249351
222.0,0.0004004593622016815
223.0,0.0003946990007569297
224.0,0.0003890215032378892
225.0,0.00038342567749735114
226.0,0.00037791034854310813
227.0,0.00037247435829098485
228.0,0.00036711656532142776
229.0,0.0003618358446396006
