,0.0,0.45,0.49,0.5,0.51,0.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2499975,0.13749750000000002,0.1274975,0.12499750000000001,0.12249750000000001,0.11249749999999999
2.0,0.4999937500125,0.27499431251250006,0.2549943625125001,0.24999437501250002,0.24499438751250002,0.22499443751249998
3.0,0.5624884375874997,0.27842963600235915,0.25562992800046913,0.24999250006249973,0.2443800717495316,0.22218035474767156
4.0,0.6874786721707006,0.2853014246614831,0.25690216339350785,0.24998984390781107,0.24315252276588284,0.21655322174835384
5.0,0.8280886140839233,0.2922586265541741,0.25817723538876636,0.24998687530351107,0.2419277603902231,0.210996253342656
6.0,0.9999397431685391,0.2993870996246416,0.2594583183566034,0.2499835942669809,0.2407088590057404,0.20557980954528224
7.0,1.2069340535021658,0.30668894552098014,0.26074542143821566,0.24998000081423394,0.23949580902665857,0.20030215168532478
8.0,1.4568773773867003,0.31416840979945404,0.26203856956634564,0.24997609496284506,0.23828858542238476,0.19515978062354797
9.0,1.7585490121170069,0.3218297885795567,0.26333778766256155,0.24997187673195068,0.23708716316075612,0.19014923978645404
10.0,2.122676687703184,0.32967748201936936,0.2646431007155182,0.24996734614224841,0.2358915172858959,0.18526715924259532
11.0,2.5621785562202337,0.3377159954716577,0.2659545337803402,0.24996250321599692,0.23470162291871524,0.18051025468561566
12.0,3.0926482739802332,0.345949941970857,0.2672721119783901,0.24995734797701563,0.2335174552570206,0.17587532531247993
13.0,3.732899658338665,0.3543840447432623,0.2685958604970297,0.2499518804506845,0.23233898957561425,0.17135925172476854
14.0,4.505631264778919,0.363023139773399,0.2699258045893741,0.2499461006639438,0.23116620122638987,0.1669589938807901
15.0,5.438225162932761,0.3718721784268588,0.27126196957404014,0.24994000864529378,0.22999906563842332,0.16267158909805107
16.0,6.563708994356687,0.3809362301306967,0.2726043808348891,0.2499336044247944,0.22883755831805846,0.15849415010492074
17.0,7.9219135564218455,0.39022048511247603,0.273953063820762,0.2499268880340649,0.22768165484898856,0.1544238631403364
18.0,9.560864833295765,0.3997302571990608,0.2753080440452098,0.2499198595062837,0.22653133089233257,0.15045798610041672
19.0,11.538456592771468,0.4094709866762649,0.2766693470862164,0.2499125188761879,0.22538656218670738,0.14659384673087605
20.0,13.924458143802074,0.41944824321047813,0.2780369985859153,0.24990486618007282,0.22424732454829505,0.14282884086415515
21.0,16.802921558640413,0.42966772883339854,0.27941102425030007,0.24989690145579177,0.22311359387090568,0.139160430700207
22.0,20.275063671213502,0.4401352809910108,0.28079144984892784,0.24988862474275564,0.22198534612603577,0.13558614312990053
23.0,24.46271041204691,0.45085687565795585,0.2821783012146164,0.2498800360819325,0.22086255736292237,0.13210356810002502
24.0,29.512404327885722,0.46183863051844903,0.2835716042431342,0.24987113551584697,0.2197452037085929,0.12871035701890315
25.0,35.6002900160952,0.4730868082149068,0.2849713848928843,0.24986192308858007,0.21863326136791023,0.12540422120163938
26.0,42.937905859925394,0.48460781966545086,0.28637766918458035,0.24985239884576854,0.21752670662361406,0.12218293035405375
27.0,51.77902249198027,0.49640822745146296,0.28779048320091655,0.24984256283460443,0.21642551583635802,0.11904431109437177
28.0,62.42767660598187,0.5084947492763673,0.2892098530862302,0.24983241510383458,0.2153296654447423,0.1159862455117608
29.0,75.24754961393428,0.5208742614968219,0.2906358050461573,0.2498219557037602,0.21423913196534267,0.11300666976082467
30.0,90.67282896967833,0.5335538027275016,0.292068365347281,0.2498111846862362,0.21315389199273513,0.11010357269118763
31.0,109.22065801752908,0.546540577520656,0.29350756031677244,0.2498001021046707,0.21207392219951676,0.1072749945113183
32.0,131.50521679390732,0.5598419601216262,0.29495341634202515,0.24978870801402456,0.2109991993363226,0.10451902548576365
33.0,158.2533654731806,0.5734654983015022,0.29640595987028123,0.24977700247081058,0.2099297002318387,0.1018338046649816
34.0,190.3216021738693,0.5874189172680975,0.29786521740825045,0.24976498553309318,0.2088654017928113,0.09921751864697942
35.0,228.71380803880987,0.6017101236564184,0.2993312155217219,0.24975265726048748,0.20780628100405213,0.09666840036998334
36.0,274.598836238669,0.6163472095997898,0.3008039808351681,0.249740017714159,0.20675231492844032,0.09418472793538216
37.0,329.32639955325976,0.6313384568828014,0.3022835400313411,0.24972706695682273,0.20570348070692024,0.09176482346020544
38.0,394.43886694413857,0.6466923411772195,0.3037699198508612,0.24971380505274268,0.204659755558496,0.08940705195841374
39.0,471.67543370702134,0.6624175363620028,0.3052631470917978,0.24970023206773106,0.20362111678022227,0.08710982025029496
40.0,562.9636330084245,0.6785229189285442,0.3067632486092423,0.24968634806914763,0.20258754174719157,0.0848715758992776
41.0,670.3912945689042,0.6950175724722429,0.3082702513148731,0.24967215312589902,0.20155900791251788,0.0826908061754873
42.0,796.1498938309837,0.7119107922714953,0.30978418217651243,0.24965764730843792,0.20053549280731733,0.08056603704538923
43.0,942.4379867063196,0.729212089955168,0.31130506821767534,0.24964283068876247,0.199516974040685,0.07849583218687389
44.0,1111.3115572385548,0.7469311982595945,0.31283293651711036,0.24962770334041542,0.1985034292996685,0.07647879202915943
45.0,1304.4674655578567,0.7650780758761087,0.3143678142083317,0.2496122653384833,0.19749483634923837,0.07451355281689752
46.0,1522.9481288406128,0.7836629123900979,0.31590972847914356,0.24959651675959568,0.19649117303225516,0.07259878569788557
47.0,1766.7620241512027,0.8026961333125258,0.31745870657115566,0.24958045768192447,0.19549241726943323,0.0707331958338008
48.0,2034.4279095565237,0.8221884052048372,0.31901477577929044,0.2495640881851829,0.19449854705930145,0.06891552153338656
49.0,2322.4729921950034,0.8421506408981162,0.3205779634512816,0.24954740835062478,0.19350954047816085,0.06714453340753437
50.0,2624.9473711992423,0.8625940048073282,0.3221482969871641,0.2495304182610437,0.19252537568003902,0.0654190335457184
