,High,Low,Overall,incidence
0.0,9.999999999999999e-05,9.999999999999999e-05,9.999999999999999e-05,4.109584931506849e-07
0.0027397260273972603,0.0001048082127260274,9.864383532876713e-05,9.876712287671233e-05,4.1214914110119773e-07
0.005479452054794521,0.00010957477240997327,9.731163068814872e-05,9.755689352258521e-05,4.145373360000583e-07
0.00821917808219178,0.00011430058038766821,9.600300187322974e-05,9.636895344351851e-05,4.169393688700452e-07
0.010958904109589041,0.00011898652443365844,9.471757105075876e-05,9.520295011841674e-05,4.1935531989367977e-07
0.0136986301369863,0.00012363347899140313,9.345496665473245e-05,9.405853690146585e-05,4.217852697180414e-07
0.01643835616438356,0.00012824230539973034,9.22148232836985e-05,9.293537292601914e-05,4.242292994574598e-07
0.019178082191780823,0.0001328138521156126,9.099678159974866e-05,9.183312301006595e-05,4.266874906962223e-07
0.021917808219178082,0.00013734895493332287,8.980048822917378e-05,9.075145756325676e-05,4.2915992549129616e-07
0.024657534246575342,0.00014184843720003098,8.862559566475413e-05,8.969005249545967e-05,4.316466863750674e-07
0.0273972602739726,0.00014631311002789922,8.74717621696577e-05,8.864858912682252e-05,4.341478563580955e-07
0.030136986301369864,0.0001507437725027344,8.633865168292015e-05,8.762675409931643e-05,4.3666351893188373e-07
0.03287671232876712,0.00015514121188925427,8.52259337264806e-05,8.662423928973607e-05,4.3919375807166585e-07
0.03561643835616438,0.00015950620383302285,8.413328331374737e-05,8.564074172413288e-05,4.4173865823920807e-07
0.038356164383561646,0.00016383951255911097,8.306038085966888e-05,8.467596349365774e-05,4.442983043856289e-07
0.0410958904109589,0.00016814189106753526,8.200691209228476e-05,8.372961167178977e-05,4.4687278195423376e-07
0.043835616438356165,0.00017241408132552907,8.097256796573278e-05,8.280139823292871e-05,4.494621768833666e-07
0.04657534246575343,0.00017665681445669785,7.995704457468805e-05,8.189103997232826e-05,4.5206657560927807e-07
0.049315068493150684,0.00018087081092711004,7.896004307021051e-05,8.099825842734852e-05,4.546860650690104e-07
0.052054794520547946,0.00018505678072837457,7.798126957697788e-05,8.012277980000582e-05,4.5732073270329895e-07
0.0547945205479452,0.0001892154235577544,7.702043511188114e-05,7.92643348807986e-05,4.5997066645949e-07
0.057534246575342465,0.0001933474289953653,7.607725550396019e-05,7.84226589737883e-05,4.6263595479447646e-07
0.06027397260273973,0.00019745347667850805,7.515145131565789e-05,7.75974918229149e-05,4.653166866776496e-07
0.06301369863013699,0.000201534236473181,7.424274776537035e-05,7.678857753952655e-05,4.6801295159386844e-07
0.06575342465753424,0.00020559036864282082,7.335087465127263e-05,7.59956645311036e-05,4.7072483954644663e-07
0.0684931506849315,0.00020962252401431536,7.247556627639871e-05,7.521850543115705e-05,4.7345244106015534e-07
0.07123287671232877,0.00021363134414133572,7.161656137495503e-05,7.445685703028265e-05,4.7619584718424503e-07
0.07397260273972603,0.00021761746146503058,7.077360303984752e-05,7.371048020835118e-05,4.789551494954838e-07
0.07671232876712329,0.0002215814994721268,6.99464386514021e-05,7.297913986781661e-05,4.817304401012142e-07
0.07945205479452055,0.00022552407285047942,6.913481980725904e-05,7.226260486812344e-05,4.845218116424261e-07
0.0821917808219178,0.00022944578764211282,6.833850225342178e-05,7.15606479611956e-05,4.873293572968495e-07
0.08493150684931507,0.00023334724139379497,6.755724581644155e-05,7.087304572798861e-05,4.901531707820638e-07
0.08767123287671233,0.00023722902330518543,6.679081433671887e-05,7.019957851608821e-05,4.929933463586249e-07
0.09041095890410959,0.00024109171437459732,6.60389756029036e-05,6.954003037833747e-05,4.95849978833212e-07
0.09315068493150686,0.00024493588754241266,6.530150128737565e-05,6.889418901247639e-05,4.987231635617908e-07
0.0958904109589041,0.00024876210783218993,6.457816688278842e-05,6.826184570177645e-05,5.016129964527961e-07
0.09863013698630137,0.00025257093248950226,6.386875163965765e-05,6.764279525665454e-05,5.045195739703326e-07
0.10136986301369863,0.0002563629111185438,6.317303850497846e-05,6.703683595724975e-05,5.07442993137394e-07
0.10410958904109589,0.0002601385858165411,6.249081406185359e-05,6.644376949694735e-05,5.103833515391011e-07
0.10684931506849316,0.00026389849130600606,6.182186847011652e-05,6.586340092683431e-05,5.133407473259584e-07
0.1095890410958904,0.00026764315506486587,6.116599540793268e-05,6.529553860107135e-05,5.163152792171296e-07
0.11232876712328767,0.00027137309745450567,6.0522992014363166e-05,6.473999412316602e-05,5.193070465037324e-07
0.11506849315068493,0.00027508883184575823,5.9892658832874766e-05,6.419658229313245e-05,5.223161490521515e-07
0.1178082191780822,0.0002787908647428748,5.9274799755781066e-05,6.366512105552295e-05,5.253426873073719e-07
0.12054794520547946,0.00028247969590551,5.866922196959901e-05,6.314543144831724e-05,5.283867622963309e-07
0.1232876712328767,0.0002861558184687552,5.8075735901306244e-05,6.263733755265522e-05,5.314484756312896e-07
0.12602739726027398,0.00028981971906125094,5.749415516548412e-05,6.214066644339945e-05,5.345279295132237e-07
0.12876712328767123,0.0002934718779214119,5.6924296512332055e-05,6.165524814051365e-05,5.376252267352343e-07
0.13150684931506848,0.0002971127690117944,5.6365979776538845e-05,6.118091556124395e-05,5.407404706859784e-07
0.13424657534246576,0.000300742860131638,5.581902782699677e-05,6.071750447308959e-05,5.438737653531189e-07
0.136986301369863,0.0003043626130276122,5.528326651734485e-05,6.026485344755019e-05,5.470252153267954e-07
0.13972602739726028,0.0003079724835027959,5.4758524637327396e-05,5.982280381463677e-05,5.501949258031139e-07
0.14246575342465753,0.00031157292152392176,5.424463386495482e-05,5.9391199618134164e-05,5.533830025876582e-07
0.14520547945205478,0.00031516437132691187,5.374142871945298e-05,5.896988757160215e-05,5.565895520990196e-07
0.14794520547945206,0.00031874727152073464,5.324874651498874e-05,5.855871701510365e-05,5.598146813723497e-07
0.1506849315068493,0.0003223220551896105,5.2766427315158534e-05,5.8157539872647576e-05,5.630584980629309e-07
0.15342465753424658,0.0003258891499935936,5.229431388822765e-05,5.7766210610334974e-05,5.663211104497704e-07
0.15616438356164383,0.0003294489782675562,5.183225166310776e-05,5.7384586195196725e-05,5.696026274392124e-07
0.1589041095890411,0.0003330019571186036,5.138008868606065e-05,5.701252605471151e-05,5.729031585685735e-07
0.16164383561643836,0.00033654849852194453,5.0937675578116355e-05,5.6649892036992916e-05,5.762228140097967e-07
0.1643835616438356,0.0003400890094152429,5.050486549319361e-05,5.629654837163459e-05,5.795617045731295e-07
0.16712328767123288,0.0003436238917914774,5.0081514076911516e-05,5.595236163120282e-05,5.829199417108209e-07
0.16986301369863013,0.00034715354279033135,4.966747942608075e-05,5.561720069336575e-05,5.862976375208408e-07
0.1726027397260274,0.0003506783547881402,4.926262204886333e-05,5.5290936703648865e-05,5.896949047506207e-07
0.17534246575342466,0.00035419871548641877,4.886680482558992e-05,5.497344303880649e-05,5.931118568008166e-07
0.1780821917808219,0.00035771500799899197,4.847989297022382e-05,5.4664595270799176e-05,5.96548607729093e-07
0.18082191780821918,0.0003612276109377541,4.8101753992461185e-05,5.4364271131367036e-05,6.000052722539283e-07
0.18356164383561643,0.0003647368984970771,4.773225766045683e-05,5.4072350477189235e-05,6.034819657584446e-07
0.1863013698630137,0.000368243240536892,4.7371275964165464e-05,5.378871525562e-05,6.06978804294257e-07
0.18904109589041096,0.00037174700266446545,4.70186830792883e-05,5.3513249470991846e-05,6.104959045853463e-07
0.1917808219178082,0.00037524854631489264,4.667435533181496e-05,5.324583915147651e-05,6.140333840319547e-07
0.19452054794520549,0.00037874822883032864,4.6338171163151065e-05,5.2986372316494614e-05,6.175913607145028e-07
0.19726027397260273,0.0003822464035379786,4.601001109582175e-05,5.273473894466489e-05,6.211699533975304e-07
0.2,0.00038574341982686877,4.568975769974178e-05,5.249083094228431e-05,6.247692815336595e-07
