,0.0,0.9,0.92,0.923,0.93,0.95
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.11607026785714288,0.011605982142857144,0.009284553571428569,0.008936339285714282,0.008123839285714281,0.005802410714285721
2.0,0.31711870560338923,0.03170901646344752,0.025366578927004366,0.02441521329653789,0.02219536015878279,0.015852922622339668
3.0,0.48918267965854295,0.0464891276394517,0.037147266866887574,0.03574784690244077,0.03248441974772642,0.023174892043645985
4.0,0.683104899949676,0.05747980278193375,0.04579026063064336,0.044045128968801986,0.0399815750375958,0.028436374825719278
5.0,0.9298953824109966,0.06577523377411554,0.0521444241869226,0.050120299055063794,0.045418120638837295,0.03214352847133908
6.0,1.256936873514853,0.07215621333574185,0.05682899816129426,0.054568703105087935,0.04933394929718443,0.03467980667590609
7.0,1.6955975011348652,0.07717994909420858,0.06029571694613817,0.05782617662131671,0.05212764870699425,0.036335665255987006
8.0,2.2860237379947304,0.08124413813759264,0.06287412099389932,0.06021178344289935,0.05409348529025325,0.037331076934525906
9.0,3.081497614047851,0.08463267934391383,0.0648046110509677,0.06195910265935105,0.055448707715187284,0.037832596002006426
10.0,4.153497125254956,0.08754828602392234,0.0662625606888122,0.06323913243431253,0.056353704113848345,0.03796629226679525
11.0,5.59819638037037,0.09013575302638761,0.06737590614817923,0.06417705705932142,0.05692688355995172,0.0378275542379925
12.0,7.545088253316279,0.09249855649300079,0.06823797802790002,0.06486452157706206,0.05725566269194291,0.037488519390625356
13.0,10.168524927645691,0.09471069690680763,0.06891686197048491,0.06536861768210125,0.057404576900872153,0.037003705895509914
14.0,13.703189890059736,0.09682514852691976,0.06946222728391595,0.06573846206582232,0.0574212686685614,0.036414281151958966
15.0,18.464825919455848,0.09887988767903608,0.06991030843657589,0.0660100122660209,0.05734090865866011,0.03575129708116506
16.0,24.87795378917586,0.10090219369525874,0.0702875390772765,0.06620959224381825,0.0571894597428696,0.03503814226935586
17.0,33.51283782735236,0.10291171748257599,0.07061320307205901,0.06635647338541764,0.05698608678802728,0.034292400515474504
18.0,45.134594895591896,0.10492267085925559,0.07090136845260459,0.06646476400301078,0.05674493577274524,0.03352725945712877
19.0,60.76809235939902,0.1069453886045212,0.07116229824598332,0.06654479260335633,0.05647644728954607,0.03275257817341895
20.0,81.78308543410034,0.1089874429711284,0.0714034796867001,0.06660412055430062,0.05618832629015713,0.031975696305506056
21.0,110.0047654016043,0.11105443890290684,0.07163037503627784,0.06664828344089392,0.055886258039402385,0.031202047257841453
