,incidence,incidence_rate
0.0,2.499975e-07,0.7499925000000001
1.0,2.51039114497158e-07,0.7531173434914741
2.0,2.5313102291352984e-07,0.7593930687405895
3.0,2.552403624908367e-07,0.76572108747251
4.0,2.573672784651698e-07,0.7721018353955094
5.0,2.595119172825266e-07,0.7785357518475798
6.0,2.616744266088865e-07,0.7850232798266595
7.0,2.6385495534037076e-07,0.7915648660211123
8.0,2.660536536134868e-07,0.7981609608404604
9.0,2.6827067281545795e-07,0.8048120184463738
10.0,2.7050616559463885e-07,0.8115184967839165
11.0,2.7276028587101773e-07,0.8182808576130532
12.0,2.750331888468064e-07,0.8250995665404192
13.0,2.773250310171175e-07,0.8319750930513525
14.0,2.796359701807314e-07,0.8389079105421942
15.0,2.819661654509524e-07,0.8458984963528572
16.0,2.8431577726655537e-07,0.8529473317996661
17.0,2.866849674028234e-07,0.8600549022084701
18.0,2.8907389898267705e-07,0.8672216969480312
19.0,2.914827364878969e-07,0.8744482094636907
20.0,2.9391164577043867e-07,0.881734937311316
21.0,2.963607940638431e-07,0.8890823821915294
22.0,2.988303499947405e-07,0.8964910499842215
23.0,3.0132048359445096e-07,0.9039614507833529
24.0,3.0383136631068143e-07,0.9114940989320442
25.0,3.063631710193196e-07,0.9190895130579588
26.0,3.0891607203632647e-07,0.9267482161089794
27.0,3.1149024512972736e-07,0.9344707353891821
28.0,3.140858675317032e-07,0.9422576025951096
29.0,3.1670311795078183e-07,0.9501093538523455
30.0,3.1934217658413145e-07,0.9580265297523943
31.0,3.2200322512995566e-07,0.9660096753898669
32.0,3.246864467999919e-07,0.9740593403999758
33.0,3.273920263321141e-07,0.9821760789963423
34.0,3.3012015000303985e-07,0.9903604500091195
35.0,3.3287100564114347e-07,0.9986130169234304
36.0,3.356447826393755e-07,1.0069343479181265
37.0,3.3844167196828993e-07,1.0153250159048697
38.0,3.412618661891796e-07,1.0237855985675388
39.0,3.4410555946732095e-07,1.0323166784019628
40.0,3.469729475853289e-07,1.0409188427559868
41.0,3.498642279566229e-07,1.0495926838698686
42.0,3.527795996390051e-07,1.0583387989170152
43.0,3.557192633483509e-07,1.0671577900450528
44.0,3.5868342147241436e-07,1.0760502644172432
45.0,3.6167227808474765e-07,1.085016834254243
46.0,3.646860389587365e-07,1.0940581168762096
47.0,3.6772491158175243e-07,1.1031747347452574
48.0,3.707891051694231e-07,1.1123673155082692
49.0,3.738788306800202e-07,1.1216364920400606
50.0,3.7699430082896846e-07,1.1309829024869054
51.0,3.801357301034744e-07,1.1404071903104231
52.0,3.8330333477727695e-07,1.1499100043318309
53.0,3.8649733292552096e-07,1.1594919987765628
54.0,3.897179444397541e-07,1.1691538333192624
55.0,3.9296539104304903e-07,1.1788961731291472
56.0,3.9623989630525035e-07,1.188719688915751
57.0,3.9954168565834944e-07,1.1986250569750483
58.0,4.0287098641198664e-07,1.20861295923596
59.0,4.0622802776908235e-07,1.218684083307247
60.0,4.09613040841598e-07,1.228839122524794
61.0,4.1302625866642876e-07,1.2390787759992863
62.0,4.1646791622142736e-07,1.2494037486642822
63.0,4.19938250441562e-07,1.259814751324686
64.0,4.2343750023520863e-07,1.270312500705626
65.0,4.2696590650057783e-07,1.2808977195017335
66.0,4.305237121422794e-07,1.291571136426838
67.0,4.341111620880239e-07,1.3023334862640719
68.0,4.377285033054636e-07,1.3131855099163907
69.0,4.413759848191729e-07,1.3241279544575186
70.0,4.450538577277704e-07,1.335161573183311
71.0,4.487623752211832e-07,1.3462871256635496
72.0,4.525017925980548e-07,1.3575053777941644
73.0,4.562723672832976e-07,1.3688171018498927
74.0,4.600743588457913e-07,1.380223076537374
75.0,4.639080290162285e-07,1.3917240870486856
76.0,4.6777364170510896e-07,1.403320925115327
77.0,4.7167146302088307e-07,1.4150143890626492
78.0,4.7560176128824635e-07,1.4268052838647391
79.0,4.795648070665856e-07,1.438694421199757
80.0,4.835608731685794e-07,1.4506826195057383
81.0,4.875902346789525e-07,1.4627707040368576
82.0,4.916531689733857e-07,1.4749595069201573
83.0,4.957499557375838e-07,1.4872498672127514
84.0,4.99880876986502e-07,1.499642630959506
85.0,5.040462170837313e-07,1.512138651251194
86.0,5.082462627610459e-07,1.5247387882831378
87.0,5.124813031381125e-07,1.5374439094143377
88.0,5.167516297423642e-07,1.5502548892270926
89.0,5.21057536529038e-07,1.5631726095871141
90.0,5.25399319901381e-07,1.576197959704143
91.0,5.297772787310226e-07,1.589331836193068
92.0,5.341917143785177e-07,1.602575143135553
93.0,5.386429307140586e-07,1.6159287921421759
94.0,5.431312341383612e-07,1.6293937024150835
95.0,5.476569336037234e-07,1.64297080081117
96.0,5.522203406352589e-07,1.6566610219057767
97.0,5.568217693523075e-07,1.6704653080569223
98.0,5.614615364900228e-07,1.6843846094700685
99.0,5.661399614211409e-07,1.6984198842634228
100.0,5.708573661779276e-07,1.7125720985337827
101.0,5.756140754743095e-07,1.7268422264229286
102.0,5.804104167281893e-07,1.741231250184568
103.0,5.852467200839454e-07,1.755740160251836
104.0,5.901233184351189e-07,1.7703699553053567
105.0,5.950405474472893e-07,1.785121642341868
106.0,5.999987455811404e-07,1.7999962367434212
107.0,6.049982541157167e-07,1.81499476234715
108.0,6.100394171718753e-07,1.8301182515156258
109.0,6.151225817359292e-07,1.8453677452077877
110.0,6.202480976834911e-07,1.8607442930504734
111.0,6.25416317803512e-07,1.8762489534105358
112.0,6.306275978225201e-07,1.8918827934675604
113.0,6.358822964290636e-07,1.9076468892871907
114.0,6.411807752983527e-07,1.923542325895058
115.0,6.465233991171086e-07,1.9395701973513257
116.0,6.519105356086196e-07,1.9557316068258588
117.0,6.573425555580025e-07,1.9720276666740075
118.0,6.628198328376764e-07,1.988459498513029
119.0,6.683427444330469e-07,2.0050282332991407
120.0,6.739116704684046e-07,2.0217350114052137
121.0,6.795269942330367e-07,2.03858098269911
122.0,6.851891022075573e-07,2.0555673066226716
123.0,6.908983840904562e-07,2.072695152271369
124.0,6.966552328248674e-07,2.0899656984746025
125.0,7.024600446255599e-07,2.10738013387668
126.0,7.083132190061533e-07,2.12493965701846
127.0,7.142151588065594e-07,2.1426454764196783
128.0,7.201662702206503e-07,2.160498810661951
129.0,7.261669628241583e-07,2.178500888472475
130.0,7.32217649602806e-07,2.196652948808418
131.0,7.3831874698067e-07,2.21495624094201
132.0,7.444706748487808e-07,2.2334120245463422
133.0,7.506738565939597e-07,2.252021569781879
134.0,7.56928719127895e-07,2.270786157383685
135.0,7.632356929164603e-07,2.2897070787493807
136.0,7.695952120092746e-07,2.3087856360278236
137.0,7.760077140695097e-07,2.3280231422085294
138.0,7.824736404039439e-07,2.3474209212118318
139.0,7.889934359932653e-07,2.366980307979796
140.0,7.955675495226265e-07,2.3867026485678795
141.0,8.021964334124534e-07,2.40658930023736
142.0,8.088805438495093e-07,2.4266416315485277
143.0,8.156203408182171e-07,2.446861022454651
144.0,8.224162881322409e-07,2.4672488643967228
145.0,8.292688534663306e-07,2.487806560398992
146.0,8.361785083884297e-07,2.508535525165289
147.0,8.431457283920501e-07,2.5294371851761506
148.0,8.501709929289161e-07,2.5505129787867484
149.0,8.572547854418778e-07,2.5717643563256334
150.0,8.643975933980993e-07,2.593192780194298
151.0,8.71599908322521e-07,2.614799724967563
152.0,8.788622258315994e-07,2.6365866774947984
153.0,8.861850456673288e-07,2.6585551370019864
154.0,8.935688717315428e-07,2.6807066151946284
155.0,9.010142121205013e-07,2.703042636361504
156.0,9.085215791597651e-07,2.7255647374792953
157.0,9.160914894393587e-07,2.748274468318076
158.0,9.237244638492256e-07,2.7711733915476766
159.0,9.314210276149773e-07,2.7942630828449317
160.0,9.391817103339381e-07,2.8175451310018143
161.0,9.470070460114912e-07,2.8410211380344736
162.0,9.548975730977232e-07,2.8646927192931697
163.0,9.628538345243745e-07,2.888561503573124
164.0,9.708763777420958e-07,2.9126291332262872
165.0,9.789657547580127e-07,2.936897264274038
166.0,9.871225221736036e-07,2.961367566520811
167.0,9.953472412228886e-07,2.986041723668666
168.0,1.003640477810939e-06,3.010921433432817
169.0,1.0120028025527023e-06,3.036008407658107
170.0,1.0204347908121523e-06,3.061304372436457
171.0,1.0289370227417612e-06,3.0868110682252836
172.0,1.0375100833223003e-06,3.112530249966901
173.0,1.0461545624029712e-06,3.1384636872089136
174.0,1.0548710547418675e-06,3.1646131642256026
175.0,1.0636601600467744e-06,3.190980480140323
176.0,1.072522483016304e-06,3.2175674490489117
177.0,1.0814586333813735e-06,3.244375900144121
178.0,1.090469225947028e-06,3.271407677841084
179.0,1.0995548806346054e-06,3.2986646419038164
180.0,1.1087162225242558e-06,3.3261486675727676
181.0,1.117953881897811e-06,3.3538616456934327
182.0,1.1272684942820087e-06,3.381805482846026
183.0,1.1366607004920762e-06,3.4099821014762286
184.0,1.146131146675674e-06,3.438393440027022
185.0,1.1556804843572045e-06,3.4670414530716136
186.0,1.1653093704824875e-06,3.4959281114474625
187.0,1.1750184674638051e-06,3.5250554023914153
188.0,1.1848084432253208e-06,3.5544253296759623
189.0,1.194679971248874e-06,3.584039913746622
190.0,1.2046337306201542e-06,3.6139011918604624
191.0,1.2146704060752578e-06,3.6440112182257733
192.0,1.2247906880476302e-06,3.6743720641428905
193.0,1.234995272715397e-06,3.7049858181461914
194.0,1.245284862049086e-06,3.735854586147258
195.0,1.255660163859747e-06,3.766980491579241
196.0,1.2661218918474666e-06,3.7983656755424
197.0,1.2766707656502874e-06,3.8300122969508625
198.0,1.287307510893532e-06,3.861922532680596
199.0,1.2980328592395328e-06,3.8940985777185984
200.0,1.3088475484377773e-06,3.926542645313332
201.0,1.3197523223754652e-06,3.9592569671263957
202.0,1.330747931128487e-06,3.992243793385461
203.0,1.341835131012821e-06,4.025505393038463
204.0,1.353014684636359e-06,4.059044053909077
205.0,1.3642873609511597e-06,4.092862082853479
206.0,1.3756539353061335e-06,4.1269618059184
207.0,1.3871151895001653e-06,4.161345568500496
208.0,1.3986719118356756e-06,4.196015735507027
209.0,1.410324897172624e-06,4.230974691517872
210.0,1.4220749469829625e-06,4.266224840948888
211.0,1.4339228694055354e-06,4.301768608216606
212.0,1.4458694793014367e-06,4.3376084379043105
213.0,1.4579155983098238e-06,4.373746794929471
214.0,1.4700620549041932e-06,4.41018616471258
215.0,1.4823096844491216e-06,4.446929053347365
216.0,1.4946593292574764e-06,4.4839779877724295
217.0,1.507111838648099e-06,4.521335515944298
218.0,1.5196680690039672e-06,4.559004207011902
219.0,1.5323288838308343e-06,4.596986651492503
220.0,1.5450951538163576e-06,4.635285461449072
221.0,1.557967756889713e-06,4.673903270669139
222.0,1.5709475782817035e-06,4.71284273484511
223.0,1.5840355105853648e-06,4.752106531756095
224.0,1.5972324538170713e-06,4.791697361451214
225.0,1.6105393154781464e-06,4.831617946434439
226.0,1.6239570106169853e-06,4.871871031850956
227.0,1.6374864618916876e-06,4.912459385675063
228.0,1.6511285996332088e-06,4.953385798899626
229.0,1.6648843619090352e-06,4.994653085727106
230.0,1.6787546945873823e-06,5.036264083762147
231.0,1.6927405514019253e-06,5.078221654205776
232.0,1.7068428940170642e-06,5.120528682051193
233.0,1.7210626920937285e-06,5.163188076281186
234.0,1.7354009233557238e-06,5.206202770067171
235.0,1.7498585736566288e-06,5.249575720969887
236.0,1.7644366370472429e-06,5.293309911141729
237.0,1.779136115843592e-06,5.337408347530776
238.0,1.7939580206954952e-06,5.381874062086486
239.0,1.8089033706556987e-06,5.426710111967096
240.0,1.823973193249579e-06,5.471919579748737
241.0,1.839168524545423e-06,5.517505573636269
242.0,1.854490409225288e-06,5.563471227675864
243.0,1.8699399006564463e-06,5.6098197019693385
244.0,1.8855180609634192e-06,5.6565541828902575
245.0,1.901225961100607e-06,5.703677883301821
246.0,1.917064680925517e-06,5.751194042776551
247.0,1.933035309272597e-06,5.7991059278177906
248.0,1.9491389440276767e-06,5.84741683208303
249.0,1.965376692203025e-06,5.896130076609075
250.0,1.981749670013023e-06,5.94524901003907
251.0,1.998259002950468e-06,5.994777008851404
252.0,2.0149058258635e-06,6.0447174775905
253.0,2.0316912830331658e-06,6.095073849099498
254.0,2.0486165282516234e-06,6.14584958475487
255.0,2.0656827249009906e-06,6.197048174702972
256.0,2.0828910460328436e-06,6.248673138098531
257.0,2.1002426744483704e-06,6.300728023345111
258.0,2.117738802779188e-06,6.353216408337564
259.0,2.135380633568821e-06,6.406141900706463
260.0,2.153169379354857e-06,6.45950813806457
261.0,2.171106262751775e-06,6.513318788255325
262.0,2.1891925165344622e-06,6.567577549603387
263.0,2.2074293837224096e-06,6.622288151167229
264.0,2.2258181176646086e-06,6.677454352993826
265.0,2.2443599821251495e-06,6.733079946375448
266.0,2.2630562513695162e-06,6.789168754108549
267.0,2.2819082102515993e-06,6.845724630754798
268.0,2.3009171543014222e-06,6.902751462904266
269.0,2.320084389813593e-06,6.9602531694407785
270.0,2.339411233936479e-06,7.018233701809438
271.0,2.3588990147621243e-06,7.076697044286373
272.0,2.3785490714168986e-06,7.135647214250696
273.0,2.3983627541528975e-06,7.195088262458692
274.0,2.418341424440096e-06,7.255024273320288
275.0,2.4384864550592564e-06,7.3154593651777695
276.0,2.4587992301956058e-06,7.376397690586817
277.0,2.4792811455332795e-06,7.437843436599838
278.0,2.499933608350545e-06,7.499800825051635
279.0,2.5207580376158093e-06,7.562274112847428
280.0,2.5417558640844136e-06,7.62526759225324
281.0,2.562928530396228e-06,7.688785591188684
282.0,2.584277491174044e-06,7.7528324735221315
283.0,2.6058042131227813e-06,7.817412639368344
284.0,2.62751017512951e-06,7.88253052538853
285.0,2.6493968683642873e-06,7.948190605092862
286.0,2.6714657963818346e-06,8.014397389145504
287.0,2.693718475224044e-06,8.081155425672131
288.0,2.7161564335233276e-06,8.148469300569984
289.0,2.7387812126068173e-06,8.216343637820453
290.0,2.7615943666014206e-06,8.284783099804262
291.0,2.784597462539742e-06,8.353792387619226
292.0,2.8077920804668686e-06,8.423376241400605
293.0,2.831179813548038e-06,8.493539440644113
294.0,2.8547622681771918e-06,8.564286804531575
295.0,2.878541064086415e-06,8.635623192259246
296.0,2.9025178344562774e-06,8.707553503368832
297.0,2.926694226027082e-06,8.780082678081246
298.0,2.951071899211024e-06,8.853215697633072
299.0,2.975652528205275e-06,8.926957584615824
300.0,3.0004378011059874e-06,9.001313403317962
301.0,3.025429420023243e-06,9.07628826006973
302.0,3.050629101196939e-06,9.151887303590817
303.0,3.07603857511363e-06,9.22811572534089
304.0,3.101659586624321e-06,9.304978759872963
305.0,3.1274938950632324e-06,9.382481685189697
306.0,3.1535432743675407e-06,9.460629823102622
307.0,3.1798095131980923e-06,9.539428539594278
308.0,3.2062944150611175e-06,9.618883245183353
309.0,3.2329997984309345e-06,9.698999395292804
310.0,3.2599274968736625e-06,9.779782490620988
311.0,3.28707935917195e-06,9.86123807751585
312.0,3.314457249450721e-06,9.943371748352163
313.0,3.3420630473039553e-06,10.026189141911866
