,0.0,0.6,0.75
-26280.0,1.0,1.0,1.0
-26279.0,0.8571037181996086,0.8571037181996086,0.8571037181996086
-26278.0,0.9667673194658799,0.9667673194658799,0.9667673194658799
-26277.0,1.2306985684166714,1.2306985684166714,1.2306985684166714
-26276.0,1.6310575918895243,1.6310575918895243,1.6310575918895243
-26275.0,2.1878366310863298,2.1878366310863298,2.1878366310863298
-26274.0,2.9448977890561974,2.9448977890561974,2.9448977890561974
-26273.0,3.967855942678721,3.967855942678721,3.967855942678721
-26272.0,5.347639238885796,5.347639238885796,5.347639238885796
-26271.0,7.2077487201818915,7.2077487201818915,7.2077487201818915
-26270.0,9.714982376699218,9.714982376699218,9.714982376699218
-26269.0,13.094239130610443,13.094239130610443,13.094239130610443
-26268.0,17.64858604372027,17.64858604372027,17.64858604372027
-26267.0,23.786311722705996,23.786311722705996,23.786311722705996
-26266.0,32.05732327162451,32.05732327162451,32.05732327162451
-26265.0,43.20205188307984,43.20205188307984,43.20205188307984
-26264.0,58.21708175881948,58.21708175881948,58.21708175881948
-26263.0,78.44307883825198,78.44307883825198,78.44307883825198
-26262.0,105.68234256245145,105.68234256245145,105.68234256245145
-26261.0,142.35550095912396,142.35550095912396,142.35550095912396
-26260.0,191.70954903503906,191.70954903503906,191.70954903503906
-26259.0,258.092538841363,258.092538841363,258.092538841363
-26258.0,347.3135236537226,347.3135236537226,347.3135236537226
-26257.0,467.10921770593103,467.10921770593103,467.10921770593103
-26256.0,627.7399253090214,627.7399253090214,627.7399253090214
-26255.0,842.7340152507564,842.7340152507564,842.7340152507564
-26254.0,1129.787799245563,1129.787799245563,1129.787799245563
-26253.0,1511.7978849546275,1511.7978849546275,1511.7978849546275
-26252.0,2017.9426275105604,2017.9426275105604,2017.9426275105604
-26251.0,2684.618660996686,2684.618660996686,2684.618660996686
-26250.0,3555.8531997778655,3555.8531997778655,3555.8531997778655
-26249.0,4682.532466316292,4682.532466316292,4682.532466316292
-26248.0,6119.421469194181,6119.421469194181,6119.421469194181
-26247.0,7918.599811915194,7918.599811915194,7918.599811915194
-26246.0,10117.888466824632,10117.888466824632,10117.888466824632
-26245.0,12723.662753249577,12723.662753249577,12723.662753249577
-26244.0,15689.911876672688,15689.911876672688,15689.911876672688
-26243.0,18899.878941511262,18899.878941511262,18899.878941511262
-26242.0,22161.603736563942,22161.603736563942,22161.603736563942
-26241.0,25229.435196618924,25229.435196618924,25229.435196618924
-26240.0,27853.967696695687,27853.967696695687,27853.967696695687
-26239.0,29843.629404038835,29843.629404038835,29843.629404038835
-26238.0,31107.327028388267,31107.327028388267,31107.327028388267
-26237.0,31657.110157539435,31657.110157539435,31657.110157539435
-26236.0,31577.419575848115,31577.419575848115,31577.419575848115
-26235.0,30985.37831082096,30985.37831082096,30985.37831082096
-26234.0,30001.16460399126,30001.16460399126,30001.16460399126
-26233.0,28732.74524114832,28732.74524114832,28732.74524114832
-26232.0,27270.755983190134,27270.755983190134,27270.755983190134
-26231.0,25688.47380472458,25688.47380472458,25688.47380472458
-26230.0,24043.733452384018,24043.733452384018,24043.733452384018
-26229.0,22381.316584285585,22381.316584285585,22381.316584285585
-26228.0,20735.24305479701,20735.24305479701,20735.24305479701
-26227.0,19130.78497400455,19130.78497400455,19130.78497400455
-26226.0,17586.17401027752,17586.17401027752,17586.17401027752
-26225.0,16114.023879269074,16114.023879269074,16114.023879269074
-26224.0,14722.504292160504,14722.504292160504,14722.504292160504
-26223.0,13416.303683693282,13416.303683693282,13416.303683693282
-26222.0,12197.414722940495,12197.414722940495,12197.414722940495
-26221.0,11065.77218571046,11065.77218571046,11065.77218571046
-26220.0,10019.76839347351,10019.76839347351,10019.76839347351
-26219.0,9056.667476642435,9056.667476642435,9056.667476642435
-26218.0,8172.936288237778,8172.936288237778,8172.936288237778
-26217.0,7364.506861390336,7364.506861390336,7364.506861390336
-26216.0,6626.982820353113,6626.982820353113,6626.982820353113
-26215.0,5955.800061605319,5955.800061605319,5955.800061605319
-26214.0,5346.350263389588,5346.350263389588,5346.350263389588
-26213.0,4794.074308420106,4794.074308420106,4794.074308420106
-26212.0,4294.5314717143265,4294.5314717143265,4294.5314717143265
-26211.0,3843.449195859126,3843.449195859126,3843.449195859126
-26210.0,3436.7574173899325,3436.7574173899325,3436.7574173899325
-26209.0,3070.6106930594124,3070.6106930594124,3070.6106930594124
-26208.0,2741.4007805096953,2741.4007805096953,2741.4007805096953
-26207.0,2445.7618347316534,2445.7618347316534,2445.7618347316534
-26206.0,2180.569973241143,2180.569973241143,2180.569973241143
-26205.0,1942.9386252609959,1942.9386252609959,1942.9386252609959
-26204.0,1730.210801699991,1730.210801699991,1730.210801699991
-26203.0,1539.9491935546444,1539.9491935546444,1539.9491935546444
-26202.0,1369.9248182848473,1369.9248182848473,1369.9248182848473
-26201.0,1218.1047798141635,1218.1047798141635,1218.1047798141635
-26200.0,1082.639582282158,1082.639582282158,1082.639582282158
-26199.0,961.8503356743277,961.8503356743277,961.8503356743277
-26198.0,854.216108913759,854.216108913759,854.216108913759
-26197.0,758.3616195244207,758.3616195244207,758.3616195244207
-26196.0,673.0453957376363,673.0453957376363,673.0453957376363
-26195.0,597.1485045513108,597.1485045513108,597.1485045513108
-26194.0,529.6639058025529,529.6639058025529,529.6639058025529
-26193.0,469.6864661471325,469.6864661471325,469.6864661471325
-26192.0,416.4036466006135,416.4036466006135,416.4036466006135
-26191.0,369.0868618655835,369.0868618655835,369.0868618655835
-26190.0,327.0834981212085,327.0834981212085,327.0834981212085
-26189.0,289.80956752177576,289.80956752177576,289.80956752177576
-26188.0,256.74297171164807,256.74297171164807,256.74297171164807
-26187.0,227.4173426995203,227.4173426995203,227.4173426995203
-26186.0,201.41642702306288,201.41642702306288,201.41642702306288
-26185.0,178.3689779317279,178.3689779317279,178.3689779317279
-26184.0,157.9441200408698,157.9441200408698,157.9441200408698
-26183.0,139.84715133787935,139.84715133787935,139.84715133787935
-26182.0,123.81574836823292,123.81574836823292,123.81574836823292
-26181.0,109.61654174996006,109.61654174996006,109.61654174996006
-26180.0,97.04203074257391,97.04203074257391,97.04203074257391
-26179.0,85.90780733896447,85.90780733896447,85.90780733896447
-26178.0,76.05006218407598,76.05006218407598,76.05006218407598
-26177.0,67.32334649659816,67.32334649659816,67.32334649659816
-26176.0,59.598566036833375,59.598566036833375,59.598566036833375
-26175.0,52.76118499347066,52.76118499347066,52.76118499347066
-26174.0,46.70961943090358,46.70961943090358,46.70961943090358
-26173.0,41.35380163053913,41.35380163053913,41.35380163053913
-26172.0,36.61389826327798,36.61389826327798,36.61389826327798
-26171.0,32.41916683931371,32.41916683931371,32.41916683931371
-26170.0,28.70693629225731,28.70693629225731,28.70693629225731
-26169.0,25.42169886657618,25.42169886657618,25.42169886657618
-26168.0,22.5143016916261,22.5143016916261,22.5143016916261
-26167.0,19.941227544779313,19.941227544779313,19.941227544779313
-26166.0,17.663955333980002,17.663955333980002,17.663955333980002
-26165.0,15.648391770877199,15.648391770877199,15.648391770877199
-26164.0,13.864366564342545,13.864366564342545,13.864366564342545
-26163.0,12.285184245785658,12.285184245785658,12.285184245785658
-26162.0,10.887226447448311,10.887226447448311,10.887226447448311
-26161.0,9.649599097991544,9.649599097991544,9.649599097991544
-26160.0,8.553819581286096,8.553819581286096,8.553819581286096
-26159.0,7.58353942930682,7.58353942930682,7.58353942930682
-26158.0,6.7242985931322545,6.7242985931322545,6.7242985931322545
-26157.0,5.963307761732495,5.963307761732495,5.963307761732495
-26156.0,5.289255580698534,5.289255580698534,5.289255580698534
-26155.0,4.692137966257353,4.692137966257353,4.692137966257353
-26154.0,4.1631070174861575,4.1631070174861575,4.1631070174861575
-26153.0,3.694337304970135,3.694337304970135,3.694337304970135
-26152.0,3.278907560359317,3.278907560359317,3.278907560359317
-26151.0,2.910696011234431,2.910696011234431,2.910696011234431
-26150.0,2.584287802008678,2.584287802008678,2.584287802008678
-26149.0,2.2948931166622866,2.2948931166622866,2.2948931166622866
-26148.0,2.0382747751041634,2.0382747751041634,2.0382747751041634
-26147.0,1.8106842138540513,1.8106842138540513,1.8106842138540513
-26146.0,1.608804885327206,1.608804885327206,1.608804885327206
-26145.0,1.429702219897766,1.429702219897766,1.429702219897766
-26144.0,1.2707793925747803,1.2707793925747803,1.2707793925747803
-26143.0,1.1297382228595052,1.1297382228595052,1.1297382228595052
-26142.0,1.0045446133451106,1.0045446133451106,1.0045446133451106
-26141.0,0.8933980009308377,0.8933980009308377,0.8933980009308377
-26140.0,0.7947043551030203,0.7947043551030203,0.7947043551030203
-26139.0,0.707052311437073,0.707052311437073,0.707052311437073
-26138.0,0.6291920760596873,0.6291920760596873,0.6291920760596873
