,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
0.0,12.999870000000001,0.0,0.0,0.0,0.0,99999.0,0.99999,100000.0
1.0,12.99962857893092,0.14285714285714285,1.4285714285714284e-06,0.11607026785714288,0.11607026785714288,99997.14291485323,0.9999714291485323,100000.0
2.0,12.999421670053845,0.26529493989376574,2.6529493989376573e-06,0.31710961999144127,0.31710961999144127,99995.5513081065,0.999955513081065,100000.0
3.0,12.999188297819705,0.40339417359672336,4.033941735967234e-06,0.48914998859262826,0.4891499885926282,99993.75613707466,0.9999375613707465,100000.0
4.0,12.998891222343765,0.5791924663774378,5.791924663774378e-06,0.6830361886983891,0.683036188698389,99991.4709411059,0.9999147094110589,100000.00000000001
5.0,12.998497515421885,0.8121780248091555,8.121780248091555e-06,0.9297729911094585,0.9297729911094587,99988.4424263222,0.999884424263222,100000.0
6.0,12.997969429003012,1.1246943271747247,1.1246943271747248e-05,1.256733987849823,1.256733987849823,99984.38022310009,0.9998438022310009,100000.0
7.0,12.997258637065073,1.5453499919781668,1.5453499919781667e-05,1.6952741275481489,1.6952741275481487,99978.91259280826,0.9997891259280826,100000.00000000001
8.0,12.996300992574865,2.112126071852349,2.1121260718523488e-05,2.2855212010391006,2.2855212010391006,99971.54609672973,0.9997154609672972,100000.0
9.0,12.995010431808781,2.87599186816786,2.8759918681678602e-05,3.0807306968627994,3.0807306968628,99961.61870622139,0.999616187062214,99999.99999999999
10.0,12.993271138513048,3.9055576934827614,3.9055576934827614e-05,4.152342881040361,4.152342881040361,99948.23952702344,0.9994823952702344,100000.0
11.0,12.990927141585512,5.293259459324588,5.2932594593245876e-05,5.596478305588562,5.596478305588561,99930.20878142703,0.9993020878142702,100000.00000000001
12.0,12.987768379566514,7.163657876830216,7.163657876830217e-05,7.542554000773439,7.542554000773439,99905.91061205011,0.9990591061205011,100000.0
13.0,12.98351199441219,9.684604076505448,9.684604076505446e-05,10.164815027752946,10.164815027752944,99873.16918778609,0.9987316918778607,100000.00000000001
14.0,12.977777227983577,13.082269563151254,0.00013082269563151252,13.697793981640945,13.697793981640944,99829.05559987368,0.9982905559987366,100000.00000000001
15.0,12.970051774331848,17.66137514717733,0.00017661375147177332,18.45702168371149,18.45702168371149,99769.62903332191,0.997696290333219,100000.0
16.0,12.95964676497968,23.83240559720059,0.0002383240559720059,24.866722028008272,24.866722028008276,99689.59049984369,0.9968959049984369,100000.0
17.0,12.945636706364557,32.148198787576085,0.00032148198787576083,33.49674481159892,33.49674481159892,99581.82081818889,0.9958182081818889,100000.0
18.0,12.926779630072144,43.353094660798476,0.00043353094660798476,45.11163011198135,45.11163011198135,99436.76638517034,0.9943676638517034,100000.0
19.0,12.901411466425433,58.448875375408534,0.0005844887537540853,60.73544602880401,60.735446028804006,99241.62666481103,0.9924162666481102,100000.00000000001
20.0,12.867307282789346,78.78308788520998,0.0007878308788520998,81.73684570293341,81.73684570293341,98979.28679068727,0.9897928679068727,100000.0
21.0,12.821500742250324,106.1670828319813,0.0010616708283198131,109.93951026113714,109.93951026113714,98626.92878654096,0.9862692878654096,100000.0
