(days),Susceptible,Pre-infectious,Infectious,Immune
0,99999.0,0.0,1.0,0.0
1,99998.00001,0.99999,0.5,0.5
2,99997.50002,0.999985,0.749995,0.75
3,99996.75004,1.24996875,0.87499,1.1249975
4,99995.87508,1.499945938,1.062479375,1.5624925
5,99994.81265,1.812408518,1.281212657,2.093732188
6,99993.5315,2.187350455,1.546810587,2.734338516
7,99991.98479,2.640385759,1.867080521,3.50774381
8,99990.11786,3.18712375,2.25373314,4.44128407
9,99987.86435,3.847072298,2.720428445,5.56815064
10,99985.14425,4.643634453,3.283750372,6.928364863
11,99981.86099,5.605079772,3.963692412,8.570240049
12,99977.89801,6.765513324,4.784386092,10.55208625
13,99973.11469,8.16608531,5.774949708,12.9442793
14,99967.34129,9.856439749,6.970517509,15.83175415
15,99960.37305,11.8964609,8.413478629,19.31701291
16,99951.9629,14.35837508,10.15496977,23.52375222
17,99941.81281,17.32927915,12.25667242,28.60123711
18,99929.56327,20.91418018,14.79297579,34.72957332
19,99914.78071,25.23964619,17.85357798,42.12606121
20,99896.94235,30.45818639,21.54661209,51.0528502
21,99875.41794,36.75349985,26.00239924,61.82615624
22,99849.44794,44.34675484,31.37794954,74.82735586
23,99818.11723,53.50408681,37.86235219,90.51633063
24,99780.32374,64.5455305,45.6832195,109.4475067
25,99734.74088,77.85562956,55.114375,132.2891165
26,99679.7727,93.89599388,66.48500228,159.846304
27,99613.5006,113.2200961,80.19049808,193.0888051
28,99533.62004,136.4906103,96.70529709,233.1840542
29,99437.36576,164.4995881,116.5979537,281.5367027
30,99321.42382,198.1917278,140.5487709,339.8356796
31,99181.82878,238.6909043,169.3702493,410.110065
32,99013.84427,287.3299629,204.0305768,494.7951897
33,98811.82575,345.683499,245.6802698,596.8104781
34,98569.06459,415.6029097,295.6818844,719.650613
35,98277.61373,499.2523225,355.6423971,867.4915552
36,97928.09686,599.1430225,427.4473598,1045.312754
37,97509.5058,718.1625758,513.2951911,1259.036434
38,97008.9942,859.592892,615.7288834,1515.684029
39,96411.6818,1027.108843,737.6608877,1823.548471
40,95700.49053,1224.745689,882.3848653,2192.378915
41,94856.04389,1456.819489,1053.565277,2633.571347
42,93856.67354,1727.780086,1255.192383,3160.353986
43,92678.59173,2041.971861,1491.486235,3787.950178
44,91296.30329,2403.274368,1766.729048,4533.693295
45,89683.34498,2814.595494,2085.001708,5417.057819
46,87813.4457,3277.197022,2449.798601,6459.558673
47,85662.19314,3789.851075,2863.497811,7684.457973
48,83209.25811,4347.860563,3326.674443,9116.206879
49,80441.15699,4942.031406,3837.267503,10779.5441
50,77354.41461,5557.758079,4389.649454,12698.17785
51,73958.82698,6174.466679,4973.703767,14893.00258
52,70280.33401,6765.726302,5574.085223,17379.85446
53,66362.8483,7300.348864,6169.905763,20166.89707
54,62268.3231,7744.699633,6735.127313,23251.84996
55,58074.47226,8066.200653,7239.913473,26619.41361
56,53869.93072,8237.641868,7653.057063,30239.37035
57,49747.23418,8241.517472,7945.349466,34065.89888
58,45794.64258,8073.350341,8093.433469,38038.57361
59,42088.28365,7743.0341,8083.391905,42085.29035
60,38686.12273,7273.677963,7913.213003,46126.9863
61,35624.80744,6698.154276,7593.445483,50083.5928
62,32919.65711,6054.227469,7145.79988,53880.31554
63,30567.28429,5379.486553,6600.013674,57453.21548
64,28549.83935,4707.188219,5989.750114,60753.22232
65,26839.77531,4063.658144,5348.469166,63748.09738
66,25404.25821,3467.346179,4706.063655,66422.33196
67,24208.71764,2929.213652,4086.704917,68775.36379
68,23219.37879,2453.94568,3507.959285,70818.71625
69,22404.85243,2041.499194,2980.952482,72572.69589
70,21736.97443,1688.627602,2511.225838,74063.17213
71,21191.10991,1390.178319,2099.92672,75318.78505
72,20746.11213,1140.086939,1745.05252,76368.74841
73,20384.08158,932.074022,1442.569729,77241.27467
74,20090.02699,760.0916015,1187.321876,77962.55953
75,19851.4937,618.579086,973.7067386,78556.22047
76,19658.19837,502.5848749,796.1429123,79043.07384
77,19501.69102,407.7997905,649.3638936,79441.1453
78,19375.05408,330.5368354,528.581842,79765.82724
79,19272.64106,267.6814354,429.5593387,80030.11816
80,19189.85363,216.6281472,348.6203871,80244.89783
81,19122.95389,175.2138156,282.6242671,80419.20803
82,19068.90778,141.6530161,228.9190414,80560.52016
83,19025.25542,114.4788689,185.2860287,80674.97968
84,18990.00428,92.49057469,149.8824488,80767.6227
85,18961.5416,74.7079708,121.1865118,80842.56392
86,18938.56277,60.33281624,97.94724128,80903.15718
87,18920.01297,48.71620789,79.14002876,80952.1308
88,18905.03966,39.33140765,63.92811832,80991.70081
89,18892.95403,31.75133995,51.62976298,81023.66487
90,18883.19964,25.63005736,41.69055147,81049.47975
91,18875.32713,20.68753874,33.66030441,81070.32503
92,18868.97364,16.69726194,27.17392158,81087.15518
93,18863.8462,13.47607107,21.93559176,81100.74214
94,18859.7083,10.87593183,17.70583141,81111.70994
95,18856.36903,8.77723407,14.29088162,81120.56285
96,18853.67429,7.083358411,11.53405785,81127.70829
97,18851.4997,5.716272904,9.308708128,81133.47532
98,18849.74487,4.612967537,7.512490516,81138.12968
