(days),Susceptible,Pre-infectious,Infectious,Immune
0.0,3661.8,0.0,2.0,1570.2
0.5,3661.065401,0.734598777,1.5,1570.7
1.0,3660.514563,1.101787639,1.308649694,1571.075
1.5,3660.034065,1.306838229,1.256934181,1571.402162
2.0,3659.572617,1.441577183,1.269410193,1571.716396
2.5,3659.106647,1.547152864,1.31245194,1572.033749
3.0,3658.624938,1.642072873,1.371127171,1572.361862
3.5,3658.121761,1.734732154,1.438863597,1572.704643
4.0,3657.593798,1.829011969,1.512830736,1573.064359
4.5,3657.038775,1.926782509,1.591876044,1573.442567
5.0,3656.45484,2.029021734,1.67560266,1573.840536
5.5,3655.84029,2.136315759,1.763957429,1574.259437
6.0,3655.193444,2.249082823,1.857047011,1574.700426
6.5,3654.512583,2.367673731,1.955055964,1575.164688
7.0,3653.795921,2.492417072,2.058210406,1575.653452
7.5,3653.041594,2.623639784,2.166762073,1576.168004
8.0,3652.247647,2.761676683,2.2809815,1576.709695
8.5,3651.412029,2.906875088,2.401155296,1577.27994
9.0,3650.532589,3.05959725,2.527585244,1577.880229
9.5,3649.607065,3.220221812,2.660588246,1578.512125
10.0,3648.633086,3.38914484,2.800496637,1579.177272
10.5,3647.608164,3.566780671,2.947658688,1579.877397
11.0,3646.529687,3.75356268,3.102439184,1580.614311
11.5,3645.394915,3.949944022,3.265220058,1581.389921
12.0,3644.200975,4.156398351,3.436401049,1582.206226
12.5,3642.944853,4.373420549,3.616400374,1583.065326
13.0,3641.623391,4.601527438,3.805655418,1583.969426
13.5,3640.233278,4.841258492,4.004623423,1584.92084
14.0,3638.771045,5.093176542,4.21378219,1585.921996
14.5,3637.233059,5.357868464,4.433630778,1586.975442
15.0,3635.615515,5.635945852,4.6646902,1588.083849
15.5,3633.914428,5.928045658,4.907504113,1589.250022
16.0,3632.125632,6.234830814,5.162639499,1590.476898
16.5,3630.244764,6.556990804,5.430687328,1591.767558
17.0,3628.267265,6.89524219,5.712263197,1593.12523
17.5,3626.188368,7.250329087,6.008007945,1594.553295
18.0,3624.003091,7.623023558,6.318588231,1596.055297
18.5,3621.706233,8.014125946,6.644697063,1597.634944
19.0,3619.292362,8.424465094,6.987054283,1599.296119
19.5,3616.755812,8.854898477,7.346406986,1601.042882
20.0,3614.090674,9.306312201,7.723529859,1602.879484
20.5,3611.290787,9.779620862,8.119225444,1604.810366
21.0,3608.349736,10.27576726,8.534324299,1606.840173
21.5,3605.260839,10.7957219,8.969685038,1608.973754
22.0,3602.017148,11.34048238,9.426194255,1611.216175
22.5,3598.611438,11.91107243,9.904766287,1613.572724
23.0,3595.036201,12.50854081,10.40634282,1616.048915
23.5,3591.283647,13.13395988,10.93189232,1618.650501
24.0,3587.345693,13.7884239,11.48240921,1621.383474
24.5,3583.213964,14.47304699,12.05891288,1624.254076
25.0,3578.879788,15.18896066,12.66244641,1627.268805
25.5,3574.334198,15.93731107,13.29407497,1630.434416
26.0,3569.567925,16.71925577,13.954884,1633.757935
26.5,3564.571407,17.53595994,14.64597694,1637.246656
27.0,3559.334785,18.38859225,15.36847269,1640.90815
27.5,3553.847909,19.27832004,16.12350258,1644.750268
28.0,3548.100345,20.20630401,16.91220694,1648.781144
28.5,3542.081381,21.17369224,17.73573121,1653.009196
29.0,3535.780036,22.18161361,18.59522147,1657.443129
29.5,3529.185076,23.23117042,19.4918195,1662.091934
30.0,3522.285024,24.32343039,20.42665723,1666.964889
30.5,3515.068179,25.45941787,21.40085052,1672.071553
31.0,3507.522638,26.64010421,22.41549236,1677.421766
31.5,3499.636319,27.86639734,23.47164532,1683.025639
32.0,3491.396986,29.13913059,24.57033333,1688.89355
32.5,3482.792283,30.45905057,25.71253264,1695.036133
33.0,3473.809767,31.82680425,26.89916213,1701.464267
33.5,3464.436945,33.24292519,28.13107266,1708.189057
34.0,3454.66132,34.70781901,29.40903579,1715.221825
34.5,3444.470436,36.22174803,30.73373159,1722.574084
35.0,3433.851932,37.78481516,32.1057357,1730.257517
35.5,3422.793596,39.39694723,33.52550557,1738.283951
36.0,3411.283429,41.0578776,34.99336598,1746.665327
36.5,3399.309709,42.76712849,36.50949389,1755.413669
37.0,3386.861062,44.5239928,38.07390254,1764.541042
37.5,3373.926541,46.32751589,39.6864251,1774.059518
38.0,3360.495701,48.1764773,41.3466978,1783.981124
38.5,3346.558686,50.06937271,43.05414268,1794.317799
39.0,3332.106319,52.00439635,44.80795018,1805.081334
39.5,3317.130192,53.97942419,46.60706173,1816.283322
40.0,3301.622762,55.99199804,48.45015234,1827.935087
40.5,3285.57745,58.03931111,50.33561377,1840.047626
41.0,3268.988738,60.11819516,52.2615381,1852.631529
41.5,3251.852274,62.22510973,54.22570237,1865.696914
42.0,3234.164973,64.35613381,56.22555421,1879.253339
42.5,3215.925113,66.5069603,58.25819911,1893.309728
43.0,3197.132439,68.67289369,60.32038941,1907.874277
43.5,3177.788258,70.84885134,62.40851548,1922.954375
44.0,3157.895528,73.02936874,64.51859944,1938.556504
44.5,3137.458946,75.20860914,66.64629177,1954.686154
45.0,3116.485025,77.3803778,68.78687111,1971.347726
45.5,3094.982167,79.53814124,70.93524778,1988.544444
46.0,3072.960721,81.6750516,73.08597115,2006.278256
46.5,3050.433033,83.78397637,75.23324126,2024.549749
47.0,3027.413482,85.85753353,77.37092504,2043.358059
47.5,3003.9185,87.88813206,79.49257716,2062.700791
48.0,2979.966582,89.86801769,81.59146589,2082.573935
48.5,2955.578271,91.78932371,83.66060384,2102.971801
49.0,2930.776137,93.64412652,85.6927838,2123.886952
49.5,2905.584727,95.42450531,87.68061948,2145.310148
50.0,2880.030501,97.12260541,89.61659094,2167.230303
50.5,2854.14175,98.73070463,91.49309456,2189.634451
51.0,2827.948497,100.2412816,93.30249708,2212.507724
51.5,2801.482373,101.6470855,95.03719322,2235.833349
52.0,2774.776481,102.9412057,96.68966629,2259.592647
52.5,2747.865245,104.1171407,98.25255114,2283.765064
53.0,2720.784235,105.1688651,99.71869852,2308.328201
53.5,2693.56999,106.0908938,101.0812402,2333.257876
54.0,2666.25982,106.8783408,102.3336536,2358.528186
54.5,2638.891601,107.5269744,103.4698254,2384.111599
55.0,2611.503567,108.0332644,104.4841126,2409.979056
55.5,2584.134092,108.3944233,105.3714006,2436.100084
56.0,2556.821471,108.6084388,106.1271563,2462.442934
56.5,2529.603702,108.6740977,106.7474769,2488.974723
57.0,2502.518275,108.5910006,107.2291321,2515.661592
57.5,2475.601958,108.3595674,107.5695992,2542.468875
58.0,2448.890601,107.9810326,107.7670913,2569.361275
58.5,2422.418944,107.4574317,107.8205766,2596.303048
59.0,2396.22044,106.7915776,107.7297904,2623.258192
59.5,2370.327094,105.9870288,107.4952372,2650.19064
60.0,2344.769316,105.0480493,107.1181851,2677.064449
60.5,2319.575793,103.9795606,106.6006511,2703.843995
61.0,2294.773376,102.7870878,105.9453785,2730.494158
61.5,2270.386992,101.4766996,105.1558058,2756.980503
62.0,2246.439572,100.0549447,104.2360293,2783.269454
62.5,2222.951997,98.52878379,103.1907581,2809.328462
63.0,2199.943064,96.90552048,102.0252645,2835.126151
63.5,2177.429474,95.19273051,100.7453285,2860.632467
64.0,2155.42583,93.39819137,99.35717902,2885.818799
64.5,2133.944661,91.52981296,97.86743211,2910.658094
65.0,2112.99645,89.59557031,96.28302732,2935.124952
65.5,2092.589689,87.60343926,94.61116307,2959.195709
66.0,2072.730932,85.5613358,92.85923211,2982.8485
66.5,2053.424875,83.47705963,91.03475804,3006.063308
67.0,2034.674427,81.35824261,89.14533343,3028.821997
67.5,2016.480806,79.2123022,87.19856073,3051.108331
68.0,1998.843633,77.04640044,85.20199609,3072.907971
68.5,1981.761025,74.86740835,83.16309718,3094.20847
69.0,1965.229705,72.68187589,81.08917497,3114.999244
69.5,1949.245104,70.49600744,78.9873502,3135.271538
70.0,1933.801468,68.31564247,76.86451451,3155.018375
70.5,1918.891958,66.14624145,74.7272965,3174.234504
71.0,1904.508763,63.99287642,72.58203274,3192.916328
71.5,1890.643194,61.86022602,70.43474366,3211.061836
72.0,1877.285789,59.75257467,68.29111425,3228.670522
72.5,1864.426404,57.67381534,66.15647936,3245.743301
73.0,1852.05431,55.62745563,64.03581335,3262.282421
73.5,1840.158275,53.61662671,61.93372392,3278.291374
74.0,1828.726651,51.64409473,59.85444962,3293.774805
74.5,1817.747447,49.7122742,57.8018609,3308.738417
75.0,1807.20841,47.82324313,55.77946422,3323.188883
75.5,1797.097083,45.9787595,53.79040895,3337.133749
76.0,1787.400874,44.18027868,51.83749659,3350.581351
76.5,1778.107111,42.42897153,49.92319211,3363.540725
77.0,1769.203097,40.72574298,48.04963696,3376.021523
77.5,1760.676153,39.07125076,46.21866347,3388.033932
78.0,1752.513667,37.46592408,44.43181029,3399.588598
78.5,1744.703128,35.90998209,42.69033874,3410.696551
79.0,1737.232163,34.40345198,40.99524958,3421.369135
79.5,1730.088565,32.94618656,39.34730018,3431.617948
80.0,1723.260324,31.53788121,37.74702177,3441.454773
80.5,1716.735645,30.17809014,36.19473663,3450.891528
81.0,1710.502971,28.86624187,34.69057501,3459.940213
81.5,1704.550998,27.60165391,33.23449172,3468.612856
82.0,1698.868692,26.38354654,31.82628227,3476.921479
82.5,1693.445296,25.2110558,30.46559834,3484.87805
83.0,1688.270342,24.08324556,29.15196271,3492.494449
83.5,1683.333658,22.99911871,27.88478342,3499.78244
84.0,1678.625369,21.95762755,26.66336724,3506.753636
84.5,1674.135907,20.9576833,25.48693232,3513.419478
85.0,1669.856004,19.99816484,24.35462006,3519.791211
85.5,1665.776701,19.07792665,23.26550626,3525.879866
86.0,1661.88934,18.19580601,22.21861136,3531.696242
86.5,1658.185565,17.35062954,21.21291002,3537.250895
87.0,1654.657318,16.54121903,20.2473399,3542.554123
87.5,1651.296836,15.76639665,19.32080968,3547.615958
88.0,1648.096644,15.02498965,18.43220642,3552.44616
88.5,1645.049552,14.31583437,17.58040223,3557.054212
89.0,1642.148648,13.63777991,16.76426026,3561.449312
89.5,1639.387291,12.98969122,15.98264017,3565.640377
90.0,1636.759108,12.37045184,15.23440294,3569.636037
90.5,1634.257981,11.77896614,14.51841516,3573.444638
91.0,1631.878044,11.21416133,13.83355291,3577.074242
91.5,1629.613676,10.67498905,13.17870501,3580.53263
92.0,1627.459491,10.16042672,12.55277602,3583.827306
92.5,1625.410332,9.669478539,11.9546887,3586.9655
93.0,1623.461265,9.201176372,11.38338616,3589.954173
93.5,1621.607567,8.754580293,10.83783371,3592.800019
94.0,1619.844723,8.328779011,10.31702036,3595.509478
94.5,1618.168417,7.922890098,9.81996002,3598.088733
95.0,1616.574525,7.536060067,9.345692539,3600.543723
95.5,1615.059106,7.167464319,8.893284421,3602.880146
96.0,1613.618397,6.816306968,8.461829396,3605.103467
96.5,1612.248806,6.481820574,8.050448789,3607.218924
97.0,1610.946906,6.163265772,7.658291735,3609.231536
97.5,1609.709425,5.859930839,7.284535244,3611.146109
98.0,1608.533242,5.571131191,6.928384143,3612.967243
98.5,1607.415381,5.296208826,6.589070905,3614.699339
99.0,1606.353006,5.034531726,6.265855385,3616.346607
99.5,1605.343412,4.785493217,5.958024471,3617.913071
100.0,1604.38402,4.548511305,5.664891657,3619.402577
100.5,1603.472376,4.323027989,5.385796569,3620.8188
101.0,1602.606138,4.108508556,5.120104424,3622.165249
101.5,1601.783079,3.904440866,4.867205457,3623.445275
102.0,1601.001075,3.710334634,4.62651431,3624.662076
102.5,1600.258105,3.525720703,4.397469391,3625.818705
103.0,1599.552245,3.350150322,4.179532219,3626.918072
103.5,1598.881663,3.183194433,3.972186745,3627.962955
104.0,1598.244616,3.024442957,3.774938667,3628.956002
104.5,1597.639444,2.873504091,3.587314739,3629.899737
105.0,1597.064569,2.730003623,3.408862077,3630.796565
105.5,1596.518487,2.59358425,3.239147464,3631.648781
106.0,1595.999771,2.463904919,3.07775666,3632.458568
106.5,1595.507059,2.340640179,2.924293725,3633.228007
107.0,1595.03906,2.223479546,2.778380338,3633.95908
107.5,1594.594542,2.112126895,2.63965514,3634.653675
108.0,1594.172338,2.006299858,2.507773079,3635.313589
108.5,1593.771333,1.90572925,2.382404774,3635.940533
109.0,1593.390472,1.810158501,2.263235893,3636.536134
109.5,1593.028748,1.719343125,2.149966545,3637.101943
110.0,1592.685205,1.633050182,2.04231069,3637.639434
110.5,1592.358935,1.551057786,1.939995563,3638.150012
111.0,1592.049073,1.473154605,1.842761119,3638.635011
111.5,1591.7548,1.3991394,1.75035949,3639.095701
112.0,1591.475334,1.328820568,1.662554468,3639.533291
112.5,1591.209934,1.262015708,1.579120993,3639.94893
113.0,1590.957894,1.198551202,1.499844672,3640.34371
113.5,1590.718546,1.138261816,1.424521304,3640.718671
114.0,1590.491252,1.080990313,1.352956432,3641.074801
114.5,1590.275407,1.026587083,1.284964903,3641.413041
115.0,1590.070438,0.97490979,1.220370448,3641.734282
115.5,1589.875797,0.92582303,1.159005283,3642.039374
116.0,1589.690967,0.879198011,1.10070972,3642.329126
116.5,1589.515453,0.834912237,1.045331793,3642.604303
117.0,1589.348788,0.792849213,0.992726904,3642.865636
117.5,1589.190527,0.75289816,0.942757481,3643.113818
118.0,1589.040246,0.714953743,0.895292651,3643.349507
118.5,1588.897546,0.678915809,0.850207924,3643.57333
119.0,1588.762044,0.644689145,0.807384895,3643.785882
119.5,1588.633377,0.612183232,0.766710958,3643.987729
120.0,1588.511203,0.581312028,0.728079026,3644.179406
120.5,1588.395193,0.551993743,0.691387277,3644.361426
121.0,1588.285038,0.524150641,0.656538893,3644.534273
121.5,1588.180442,0.497708839,0.62344183,3644.698408
122.0,1588.081125,0.472598121,0.592008583,3644.854268
122.5,1587.986822,0.448751756,0.562155967,3645.00227
123.0,1587.89728,0.426106335,0.533804914,3645.142809
123.5,1587.812258,0.404601603,0.50688027,3645.27626
124.0,1587.731529,0.384180304,0.481310603,3645.40298
124.5,1587.654876,0.364788039,0.457028028,3645.523308
125.0,1587.582094,0.346373119,0.433968031,3645.637565
125.5,1587.512987,0.328886437,0.412069303,3645.746057
126.0,1587.447371,0.312281339,0.391273586,3645.849074
126.5,1587.385068,0.296513501,0.371525525,3645.946893
127.0,1587.325912,0.281540817,0.352772519,3646.039774
127.5,1587.269745,0.267323286,0.334964593,3646.127967
128.0,1587.216414,0.253822912,0.318054267,3646.211708
128.5,1587.165778,0.2410036,0.301996428,3646.291222
129.0,1587.1177,0.228831064,0.286748221,3646.366721
129.5,1587.07205,0.217272738,0.272268932,3646.438408
130.0,1587.028707,0.206297688,0.258519883,3646.506475
130.5,1586.987554,0.195876533,0.245464334,3646.571105
131.0,1586.94848,0.185981367,0.233067384,3646.632472
131.5,1586.91138,0.176585684,0.22129588,3646.690738
132.0,1586.876155,0.16766431,0.210118331,3646.746062
132.5,1586.84271,0.159193337,0.199504826,3646.798592
133.0,1586.810955,0.151150058,0.189426954,3646.848468
133.5,1586.780805,0.143512907,0.17985773,3646.895825
134.0,1586.752178,0.136261403,0.170771524,3646.940789
134.5,1586.724998,0.129376095,0.162143994,3646.983482
135.0,1586.699191,0.122838513,0.153952019,3647.024018
135.5,1586.674689,0.116631112,0.146173642,3647.062506
136.0,1586.651425,0.110737236,0.13878801,3647.09905
136.5,1586.629337,0.105141062,0.131775316,3647.133747
137.0,1586.608365,0.099827569,0.125116753,3647.16669
137.5,1586.588453,0.094782489,0.118794457,3647.19797
138.0,1586.569548,0.089992275,0.112791465,3647.227668
138.5,1586.551598,0.085444061,0.107091667,3647.255866
139.0,1586.534556,0.08112563,0.101679766,3647.282639
139.5,1586.518374,0.077025383,0.096541232,3647.308059
140.0,1586.503011,0.073132302,0.09166227,3647.332194
140.5,1586.488424,0.069435928,0.087029778,3647.35511
141.0,1586.474575,0.065926327,0.082631315,3647.376867
141.5,1586.461426,0.062594068,0.078455068,3647.397525
142.0,1586.448941,0.059430193,0.074489818,3647.417139
142.5,1586.437088,0.056426199,0.070724912,3647.435761
143.0,1586.425833,0.053574011,0.067150234,3647.453443
143.5,1586.415148,0.05086596,0.063756178,3647.47023
144.0,1586.405002,0.048294766,0.060533624,3647.486169
144.5,1586.39537,0.045853514,0.057473909,3647.501303
145.0,1586.386225,0.043535642,0.05456881,3647.515671
145.5,1586.377541,0.041334916,0.051810518,3647.529313
146.0,1586.369297,0.039245416,0.049191618,3647.542266
146.5,1586.36147,0.037261525,0.046705067,3647.554564
147.0,1586.354038,0.035377904,0.044344182,3647.56624
147.5,1586.346982,0.03358949,0.042102612,3647.577326
148.0,1586.340282,0.03189147,0.039974332,3647.587852
148.5,1586.333922,0.030279276,0.037953616,3647.597845
149.0,1586.327883,0.028748573,0.036035031,3647.607334
149.5,1586.322149,0.027295242,0.034213417,3647.616342
150.0,1586.316705,0.025915372,0.032483873,3647.624896
150.5,1586.311536,0.024605253,0.030841748,3647.633017
151.0,1586.306629,0.023361357,0.029282624,3647.640727
