(days),Susceptible,Pre-infectious,Infectious,Immune
0,99999.0,0.0,1.0,0.0
1,99997.14288,1.857124286,0.857142857,0.142857143
2,99995.55108,3.216775004,0.966834413,0.265306122
3,99993.75561,4.610147871,1.230812087,0.403425324
4,99991.46996,6.319530529,1.631250273,0.579255622
5,99988.44076,8.55879559,2.188155835,0.812291376
6,99984.37751,11.55219439,2.945411593,1.124885066
7,99978.90831,15.57736563,3.968662807,1.545658151
8,99971.53949,20.99901418,5.348881681,2.112609981
9,99961.60868,28.30494765,7.209632499,2.876735935
10,99948.22451,38.15100636,9.717803455,3.906683435
11,99930.1865,51.42013573,13.09842161,5.294941072
12,99905.87784,69.30127632,17.65473549,7.166144159
13,99873.12134,93.39512252,23.79528996,9.688249229
14,99828.98615,125.8559157,32.07035314,13.08757637
15,99769.52878,169.581299,43.22086358,17.66905539
16,99689.44646,228.4659616,58.24411687,23.84346447
17,99581.61473,307.7394436,78.48177395,32.1640526
18,99436.47267,414.4140747,105.7375224,43.37573459
19,99241.20958,557.875403,142.4339214,58.48109493
20,98978.69659,750.6539639,191.8206437,78.82879799
21,98626.09653,1009.422283,258.2494401,106.2317471
22,98153.07975,1356.261275,347.5344483,143.1245243
23,97519.57905,1820.229321,467.4193294,192.7723026
24,96673.04623,2439.233472,628.1738046,259.5464925
25,95545.25026,3262.125257,843.3388736,349.2856074
26,94048.81982,4350.79004,1130.627549,469.7625894
27,92074.04207,5781.719037,1512.958082,631.2808106
28,89486.9647,7646.081528,2019.536093,847.4176795
29,86130.6961,10046.58993,2686.791128,1135.922836
30,81832.98543,13088.47686,3558.787565,1519.75014
31,76424.49866,16860.90403,4686.44895,2028.148363
32,69772.96487,21404.82481,6124.569247,2697.64107
33,61836.84828,26665.3383,7925.233884,3572.579534
34,52735.5207,32433.4986,10126.2249,4704.755803
35,42818.15976,38296.67221,12733.80867,6151.359361
36,32692.30647,43635.44147,15701.77717,7970.474885
37,23159.08497,47714.23279,18913.09633,10213.58591
38,15024.61345,49884.42521,22175.50453,12915.45681
39,8837.014898,49836.47061,25243.12846,16083.38603
40,4694.213856,47749.71283,27866.52608,19689.54724
41,2264.858675,44210.3539,29854.30788,23670.47954
42,1009.136894,39939.78145,31115.701,27935.38066
43,425.9940024,35530.45166,31663.07353,32380.48081
44,175.4973846,31339.64182,31581.08377,36903.77703
45,72.56714335,27525.11683,30986.9556,41415.36042
46,30.80678186,24126.23759,30000.88726,45842.06836
47,13.64249577,21127.62218,28730.82593,50127.9094
48,6.363235448,18493.94867,27267.37499,54232.31311
49,3.140930516,16185.42739,25683.77929,58127.65239
50,1.64275543,14163.74714,24037.84639,61796.76372
51,0.909401238,12394.0121,22374.33672,65230.74177
52,0.531523747,10845.13847,20727.25442,68427.07559
53,0.326921799,9489.700759,19121.86038,71388.11194
54,0.210825244,8303.604261,17576.37864,74119.80628
55,0.142007992,7265.722546,16103.41794,76630.71751
56,0.099538588,6357.549697,14711.14498,78931.20579
57,0.072343951,5562.883179,13404.24655,81032.79793
58,0.054334937,4867.540791,12184.71458,82947.69029
59,0.042039617,4259.110487,11052.48367,84688.3638
60,0.033410548,3726.730306,10005.94624,86267.29004
61,0.027202042,3260.895226,9042.366639,87696.71093
62,0.022634012,2853.287891,8158.211879,88988.4776
63,0.019204741,2496.630334,7349.414026,90153.93644
64,0.016583503,2184.554163,6611.576528,91203.85273
65,0.014547274,1911.486929,5940.134866,92148.36366
66,0.012942465,1672.552668,5330.480037,92996.95435
