(days),Susceptible,Pre-infectious,Infectious,Immune
0,99999.0,0.0,1.0,0.0
1,99997.14291,1.857124286,0.857103718,0.142857143
2,99995.55131,3.216629634,0.966767319,0.26529494
3,99993.75614,4.609770183,1.230698568,0.403394174
4,99991.47094,6.318808836,1.631057592,0.579192466
5,99988.44243,8.557559022,2.187836631,0.812178025
6,99984.38022,11.55018478,2.944897789,1.124694327
7,99978.91259,15.57420126,3.967855943,1.545349992
8,99971.5461,20.99413796,5.347639239,2.112126072
9,99961.61871,28.29755319,7.20774872,2.875991868
10,99948.23953,38.13993291,9.714982377,3.905557693
11,99930.20878,51.40371998,13.09423913,5.293259459
12,99905.91061,69.27714403,17.64858604,7.163657877
13,99873.16919,93.35989641,23.78631172,9.684604077
14,99829.0556,125.8048073,32.05732327,13.08226956
15,99769.62903,169.5075396,43.20205188,17.66137515
16,99689.5905,228.3600128,58.21708176,23.8324056
17,99581.82082,307.5879042,78.44307884,32.14819879
18,99436.76639,414.1981776,105.6823426,43.35309466
19,99241.62666,557.5689589,142.355501,58.44887538
20,98979.28679,750.2205724,191.709549,78.78308789
21,98626.92879,1008.811592,258.0925388,106.1670828
22,98154.24914,1355.404042,347.3135237,143.0332903
23,97521.21585,1819.031024,467.1092177,192.6439097
24,96675.32749,2437.56633,627.7399253,259.3662581
25,95548.41402,3259.818731,842.7340153,349.033239
26,94053.18156,4347.620492,1129.787799,469.4101518
27,92080.01177,5777.400313,1511.797885,630.7900366
28,89495.06064,7640.260255,2017.942628,846.7364746
29,86141.54798,10038.85251,2684.618661,1134.980852
30,81847.31368,13078.37974,3555.8532,1518.453382
31,76443.0507,16848.04385,4682.532466,2026.37298
32,69796.38431,21388.96734,6119.421469,2695.226879
33,61865.45873,26646.617,7918.599812,3569.324458
34,52769.03481,32412.66342,10117.88847,4700.413303
35,42855.3895,38275.30577,12723.66275,6145.641972
36,32731.04351,43615.97707,15689.91188,7963.067546
37,23196.37142,47699.57778,18899.87894,10204.17186
38,15057.50321,49877.13786,22161.60374,12903.75519
39,8863.571412,49837.79985,25229.4352,16069.19354
40,4714.141671,47759.121,27853.9677,19672.76964
41,2279.302276,44225.93041,29843.6294,23651.13791
42,1019.84913,39959.23599,31107.32703,27913.58786
43,434.5486153,35551.94202,31657.11016,32356.39921
44,182.9666533,31362.03665,31577.41958,36877.57712
45,79.57482632,27547.85315,30985.37831,41387.19371
46,37.69485007,24149.08407,30001.1646,45812.05648
47,20.60503731,21150.50562,28732.74524,50096.1441
48,13.52310983,18516.85963,27270.75598,54198.86128
49,10.58760264,16208.37632,25688.4738,58092.56228
50,9.450037447,14186.74594,24043.73345,61760.07057
51,9.143869965,12417.06714,22381.31658,65192.47241
52,9.256729222,10868.24843,20735.24305,68387.25178
53,9.6056514,9512.856616,19130.78497,71346.75276
54,10.10641624,8326.789969,17586.17401,74076.9296
55,10.71915568,7288.916081,16114.02388,76586.34088
56,11.42481119,6380.724109,14722.50429,78885.34679
57,12.21451005,5586.007609,13416.30368,80985.4742
58,13.0845599,4890.581394,12197.41472,82898.91932
59,14.0339829,4282.031267,11065.77219,84638.16256
60,15.06324345,3749.493849,10019.76839,86215.67451
61,16.17355859,3283.463356,9056.667477,87643.69561
62,17.36650412,2875.622241,8172.936288,88934.07497
63,18.64377686,2518.692854,7364.506861,90098.15651
64,20.00704307,2206.307567,6626.98282,91146.70257
65,21.45783677,1932.895086,5955.800062,92089.84702
66,22.99748895,1693.580951,5346.350263,92937.0713
67,24.62707717,1484.100453,4794.074308,93697.19816
68,26.34738977,1300.722428,4294.531472,94378.39871
69,28.15890142,1140.182567,3843.449196,94988.20934
70,30.06175793,999.6250565,3436.757417,95533.55577
71,32.05576909,876.5515068,3070.610693,96020.78203
72,34.14040845,768.7762615,2741.400781,96455.68255
73,36.31481934,674.3872869,2445.761835,96843.53606
74,38.57782636,591.7119472,2180.569973,97189.14025
75,40.92795158,519.287054,1942.938625,97496.84637
76,43.36343478,455.8326572,1730.210802,97770.59311
77,45.88225693,400.2291092,1539.949194,98013.93944
78,48.48216622,351.4969953,1369.924818,98230.09602
79,51.16070586,308.7795708,1218.10478,98421.95494
80,53.91524309,271.3273938,1082.639582,98592.11778
81,56.74299853,238.4848788,961.8503357,98742.92179
82,59.64107551,209.6785314,854.2161089,98876.46428
83,62.60648872,184.4066552,758.3616195,98994.62524
84,65.63619176,162.2303468,673.0453957,99099.08807
85,68.72710318,142.7656179,597.1485046,99191.35877
86,71.87613085,125.6765047,529.6639058,99272.78346
87,75.08019416,110.6690406,469.6864661,99344.5643
88,78.33624426,97.48598474,416.4036466,99407.77412
89,81.64128192,85.90221182,369.0868619,99463.36964
90,84.99237315,75.72068096,327.0834981,99512.20345
91,88.38666262,66.76891055,289.8095675,99555.03486
92,91.82138486,58.89589619,256.7429717,99592.53975
93,95.29387334,51.9694161,227.4173427,99625.31937
