(days),Susceptible,Infectious,Immune
0,99999.0,1.0,0.0
1,99998.00001,1.49999,0.5
2,99996.50005,2.249955,1.249995
3,99994.25017,3.374853753,2.3749725
4,99990.87551,5.062086582,4.062399377
5,99985.81389,7.592667983,6.593442668
6,99978.2223,11.38792487,10.38977666
7,99966.83685,17.07940728,16.08373909
8,99949.76311,25.61344685,24.62344273
9,99924.16253,38.40730287,37.43016616
10,99885.78436,57.58182718,56.63381759
11,99828.2683,86.30697332,85.42473118
12,99742.10954,129.3122435,128.5782178
13,99613.13078,193.6348814,193.2343396
14,99420.24501,289.7032083,290.0517803
15,99132.22137,432.8752436,434.9033844
16,98703.10253,645.5564666,651.3410063
17,98065.91827,959.9624944,974.1192395
18,97124.52223,1421.377282,1454.100487
19,95744.01634,2091.194536,2164.789128
20,93741.8227,3047.790906,3210.386396
21,90884.76795,4380.9502,4734.281849
22,86903.15153,6172.091523,6924.756949
23,81539.40948,8449.787811,10010.80271
24,74649.5024,11114.80099,14235.69662
25,66352.35877,13854.54412,19793.09711
26,57159.54194,16120.08888,26720.36917
27,47945.37298,17274.21341,34780.41361
28,39663.18693,16919.29275,43417.52032
29,32952.45622,15170.37709,51877.1667
30,27953.44435,12584.20041,59462.35524
31,24435.72689,9809.817665,65754.45545
32,22038.62664,7302.009085,70659.36428
33,20429.36412,5260.267062,74310.36882
34,19354.72501,3704.772643,76940.50235
35,18637.67645,2569.434878,78792.88867
36,18158.79349,1763.600398,80077.60611
37,17838.54494,1202.048754,80959.40631
38,17624.11693,815.4523838,81560.43069
39,17480.40065,551.4424735,81968.15688
40,17384.00629,372.1155905,82243.87812
41,17319.3177,250.7463929,82429.93591
42,17275.89013,168.8007608,82555.30911
43,17246.7283,113.5622144,82639.70949
44,17227.14253,76.36687377,82696.4906
45,17213.9867,51.33926707,82734.67403
46,17205.14917,34.50716814,82760.34367
47,17199.21216,23.19059382,82777.59725
48,17195.22356,15.58389634,82789.19255
49,17192.54387,10.47163399,82796.9845
50,17190.74353,7.036157261,82802.22031
51,17189.53396,4.727646379,82805.73839
52,17188.7213,3.17648357,82808.10221
53,17188.17531,2.134238693,82809.69046
54,17187.80847,1.433956034,82810.75758
55,17187.562,0.963443634,82811.47455
56,17187.39641,0.647314289,82811.95628
57,17187.28515,0.434913617,82812.27993
58,17187.2104,0.292206652,82812.49739
59,17187.16018,0.196325498,82812.64349
60,17187.12644,0.131905527,82812.74166
61,17187.10377,0.088623533,82812.80761
62,17187.08854,0.059543585,82812.85192
63,17187.0783,0.040005601,82812.88169
64,17187.07143,0.026878595,82812.90169
65,17187.06681,0.018058941,82812.91513
66,17187.0637,0.012133272,82812.92416
67,17187.06162,0.00815199,82812.93023
68,17187.06022,0.005477082,82812.93431
69,17187.05928,0.003679891,82812.93704
70,17187.05864,0.00247241,82812.93888
71,17187.05822,0.00166114,82812.94012
72,17187.05793,0.001116071,82812.94095
73,17187.05774,0.000749855,82812.94151
74,17187.05761,0.000503806,82812.94188
75,17187.05753,0.000338492,82812.94214
76,17187.05747,0.000227423,82812.94231
77,17187.05743,0.000152799,82812.94242
78,17187.0574,0.000102661,82812.9425
79,17187.05738,6.89749e-05,82812.94255
80,17187.05737,4.63422e-05,82812.94258
81,17187.05736,3.1136e-05,82812.9426
82,17187.05736,2.09193e-05,82812.94262
83,17187.05736,1.40551e-05,82812.94263
