,incidence_rate
0.0,0.7499925000000001
0.0027397260273972603,0.7531173434914741
0.005479452054794521,0.7593930687405895
0.00821917808219178,0.76572108747251
0.010958904109589041,0.7721018353955094
0.0136986301369863,0.7785357518475798
0.01643835616438356,0.7850232798266595
0.019178082191780823,0.7915648660211123
0.021917808219178082,0.7981609608404604
0.024657534246575342,0.8048120184463738
0.0273972602739726,0.8115184967839165
0.030136986301369864,0.8182808576130532
0.03287671232876712,0.8250995665404192
0.03561643835616438,0.8319750930513525
0.038356164383561646,0.8389079105421942
0.0410958904109589,0.8458984963528572
0.043835616438356165,0.8529473317996661
0.04657534246575343,0.8600549022084701
0.049315068493150684,0.8672216969480312
0.052054794520547946,0.8744482094636907
0.0547945205479452,0.881734937311316
0.057534246575342465,0.8890823821915294
0.06027397260273973,0.8964910499842215
0.06301369863013699,0.9039614507833529
0.06575342465753424,0.9114940989320442
0.0684931506849315,0.9190895130579588
0.07123287671232877,0.9267482161089794
0.07397260273972603,0.9344707353891821
0.07671232876712329,0.9422576025951096
0.07945205479452055,0.9501093538523455
0.0821917808219178,0.9580265297523943
0.08493150684931507,0.9660096753898669
0.08767123287671233,0.9740593403999758
0.09041095890410959,0.9821760789963423
0.09315068493150686,0.9903604500091195
0.0958904109589041,0.9986130169234304
0.09863013698630137,1.0069343479181265
0.10136986301369863,1.0153250159048697
0.10410958904109589,1.0237855985675388
0.10684931506849316,1.0323166784019628
0.1095890410958904,1.0409188427559868
0.11232876712328767,1.0495926838698686
0.11506849315068493,1.0583387989170152
0.1178082191780822,1.0671577900450528
0.12054794520547946,1.0760502644172432
0.1232876712328767,1.085016834254243
0.12602739726027398,1.0940581168762096
0.12876712328767123,1.1031747347452574
0.13150684931506848,1.1123673155082692
0.13424657534246576,1.1216364920400606
0.136986301369863,1.1309829024869054
0.13972602739726028,1.1404071903104231
0.14246575342465753,1.1499100043318309
0.14520547945205478,1.1594919987765628
0.14794520547945206,1.1691538333192624
0.1506849315068493,1.1788961731291472
0.15342465753424658,1.188719688915751
0.15616438356164383,1.1986250569750483
0.1589041095890411,1.20861295923596
0.16164383561643836,1.218684083307247
0.1643835616438356,1.228839122524794
0.16712328767123288,1.2390787759992863
0.16986301369863013,1.2494037486642822
0.1726027397260274,1.259814751324686
0.17534246575342466,1.270312500705626
0.1780821917808219,1.2808977195017335
0.18082191780821918,1.291571136426838
0.18356164383561643,1.3023334862640719
0.1863013698630137,1.3131855099163907
0.18904109589041096,1.3241279544575186
0.1917808219178082,1.335161573183311
0.19452054794520549,1.3462871256635496
0.19726027397260273,1.3575053777941644
0.2,1.3688171018498927
0.20273972602739726,1.380223076537374
0.2054794520547945,1.3917240870486856
0.20821917808219179,1.403320925115327
0.21095890410958903,1.4150143890626492
0.2136986301369863,1.4268052838647391
0.21643835616438356,1.438694421199757
0.2191780821917808,1.4506826195057383
0.2219178082191781,1.4627707040368576
0.22465753424657534,1.4749595069201573
0.2273972602739726,1.4872498672127514
0.23013698630136986,1.499642630959506
0.2328767123287671,1.512138651251194
0.2356164383561644,1.5247387882831378
0.23835616438356164,1.5374439094143377
0.2410958904109589,1.5502548892270926
0.24383561643835616,1.5631726095871141
0.2465753424657534,1.576197959704143
0.2493150684931507,1.589331836193068
0.25205479452054796,1.602575143135553
0.2547945205479452,1.6159287921421759
0.25753424657534246,1.6293937024150835
