,Susceptible,Immune,incidence
0.0,0.99999,0.0,0.0
1.0,0.9999800001,5e-06,0.2499975
2.0,0.9999750001999995,7.5e-06,0.4999937500125
3.0,0.9999675004374968,1.1249975e-05,0.5624884375874997
4.0,0.9999587508218645,1.5624925000125e-05,0.6874786721707006
5.0,0.9999481264663769,2.0937321875937497e-05,0.8280886140839233
6.0,0.9999353150044193,2.7343385159800753e-05,0.9999397431685391
7.0,0.9999198478991002,3.5077438096614605e-05,1.2069340535021658
8.0,0.999901178590394,4.44128407018247e-05,1.4568773773867003
9.0,0.9998786434861632,5.568150640264823e-05,1.7585490121170069
10.0,0.9998514425031282,6.928364862870852e-05,2.122676687703184
11.0,0.9998186098776685,8.57024004872602e-05,2.5621785562202337
12.0,0.9997789801432935,0.00010552086254804634,3.0926482739802332
13.0,0.9997311468568146,0.00012944279300913144,3.732899658338665
14.0,0.9996734128858691,0.00015831754154878427,4.505631264778919
15.0,0.9996037304755927,0.00019317012909288706,5.438225162932761
16.0,0.9995196290293534,0.00023523752223845128,6.563708994356687
17.0,0.9994181281132231,0.00028601237106704817,7.9219135564218455
18.0,0.99929563270715,0.0003472957331690987,9.560864833295765
19.0,0.9991478071461781,0.00042126061209659033,11.538456592771468
20.0,0.9989694235132532,0.0005105285020168274,13.924458143802074
21.0,0.9987541794467084,0.0006182615624481695,16.802921558640413
22.0,0.9984944793975775,0.0007482735586306378,20.275063671213502
23.0,0.9981811723036508,0.0009051633063414786,24.46271041204691
24.0,0.997803237432703,0.0010944750672894272,29.512404327885722
25.0,0.9973474087895646,0.0013228911647913423,35.6002900160952
26.0,0.9967977269986279,0.0015984630397932165,42.937905859925394
27.0,0.996135006007084,0.001930888051204189,51.77902249198027
28.0,0.9953362003842283,0.0023318405415988933,62.42767660598187
29.0,0.9943736575546464,0.00281536702702683,75.24754961393428
30.0,0.9932142382177198,0.003398356795570032,90.67282896967833
31.0,0.9918182878133387,0.004101100650151742,109.22065801752908
32.0,0.9901384427063141,0.004947951896829271,131.50521679390732
33.0,0.9881182575302896,0.005968104780956653,158.2533654731806
34.0,0.9856906459288229,0.007196506130170801,190.3216021738693
35.0,0.9827761372522146,0.008674915552359223,228.71380803880987
36.0,0.9792809686400523,0.010453127537610778,274.598836238669
37.0,0.9750950579948575,0.01259036433646731,329.32639955325976
38.0,0.970089941953352,0.015156840292051511,394.43886694413857
39.0,0.9641168179854595,0.018235484709220273,471.67543370702134
