,Overall,Low,High
2.0,0.0,0.0,0.0
1.95,0.0,0.0,0.0
1.9,0.0,0.0,0.0
1.85,0.0,0.0,0.0
1.8,0.0,0.0,0.0
1.75,0.0,0.0,0.0
1.7,0.0,0.0,0.0
1.65,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.55,9.831458943564771e-306,7.421698388105464e-306,1.2790972616107134e-304
1.5,0.134792007086423,0.10154181774991672,1.7640512845752219
1.45,1.3097218765737166,0.9953021910227594,16.716286468570658
1.4,2.2742848654716297,1.74045327895347,28.432032604861462
1.35,3.073908846933416,2.3654059509823813,37.79055074853419
1.2999999999999998,3.7406426207845804,2.8906452569487295,45.390513448741366
1.25,4.2977295997888705,3.331333062709511,51.65115991667757
1.2,4.762426192088301,3.698939109728996,56.87329322769431
1.15,5.14780083794694,4.002299542348634,61.27736432226401
1.1,5.463917974767119,4.248324839134304,65.0279816207752
1.0499999999999998,5.718638277857839,4.442485785893771,68.25011038409721
1.0,5.918172374603765,4.589154767011145,71.04003514664223
0.9,6.170511351847931,4.753415158930187,75.60822480481757
0.72,6.202053826693725,4.665788868052269,81.47903680012514
0.54,5.764008638798185,4.137544912525613,85.46073122615432
0.36,4.894597614501621,3.1925131851843127,88.29673465104997
0.18000000000000005,3.595684768801105,1.8242460180661408,90.39618355481448
0.0,1.8400000000000027,0.0,92.0
