,8,10,12
0.0,0.7499925000000001,0.7499925000000001,0.7499925000000001
0.0027397260273972603,0.7531172804706563,0.7531172804706563,0.7531172804706563
0.005479452054794521,0.759392876550365,0.7593928765460124,0.7593928765431108
0.00821917808219178,0.7657207597754967,0.765720759757836,0.7657207597460622
0.010958904109589041,0.7721013656889346,0.7721013656485016,0.7721013656215444
0.0136986301369863,0.778535133459825,0.7785351333866302,0.7785351333378288
0.01643835616438356,0.7850225059137389,0.7850225057972531,0.7850225057195849
0.019178082191780823,0.791563929563086,0.7915639293922229,0.7915639292782942
0.021917808219178082,0.7981598546377798,0.7981598544008804,0.7981598542429144
0.024657534246575342,0.8048107351161587,0.8048107348009739,0.8048107345907989
0.0273972602739726,0.8115170287561616,0.8115170283498345,0.8115170280788739
0.030136986301369864,0.8182791971267648,0.8182791966158138,0.8182791962750721
0.03287671232876712,0.825097705639678,0.8250977050099778,0.8250977045900295
0.03561643835616438,0.8319730235813033,0.8319730228180667,0.8319730223090448
0.038356164383561646,0.8389056241449616,0.8389056232327204,0.838905622624302
0.0410958904109589,0.8458959844633841,0.8458959833859697,0.8458959826673638
0.043835616438356165,0.8529445856414741,0.8529445843819978,0.8529445835419318
0.04657534246575343,0.8600519127893417,0.860051911330174,0.8600519103568806
0.049315068493150684,0.8672184550556118,0.8672184533783615,0.8672184522595638
0.052054794520547946,0.8744447056610077,0.8744447037465015,0.8744447024693994
0.0547945205479452,0.8817311619322159,0.8817311597604754,0.8817311583117305
0.057534246575342465,0.8890783253360284,0.8890783228862489,0.8890783212519705
0.06027397260273973,0.8964867015137717,0.8964866987642988,0.8964866969300281
0.06301369863013699,0.903956800316019,0.9039567972443258,0.9039567951950204
0.06575342465753424,0.9114891358375922,0.9114891324202554,0.9114891301402732
0.0684931506849315,0.9190842264528526,0.9190842226655284,0.9190842201386114
0.07123287671232877,0.9267425948512864,0.9267425906686847,0.926742587877943
0.07397260273972603,0.9344647680733824,0.9344647634692432,0.9344647603971367
