,Prevalence of infectious individuals,New infectious individuals/day,Cumulative number of infectious individuals
0.0,1.0,0.0,0.0
1.0,0.5,0.499995,0.499995
2.0,0.749995,0.49999250002500006,0.999987500025
3.0,0.874990000025,0.6249843751499993,1.6249718751749993
4.0,1.0624793751624992,0.7499729691914019,2.374944844366401
5.0,1.2812126567726514,0.9062042589764447,3.2811491033428455
6.0,1.5468105873627704,1.0936752273606334,4.374824330703479
7.0,1.8670805210420185,1.320192879643698,5.695017210347177
8.0,2.253733140164707,1.5935618751297027,7.288579085476879
9.0,2.720428445212056,1.9235361491043113,9.21211523458119
10.0,3.2837503717103393,2.321817226302057,11.533932460883248
11.0,3.9636924121572266,2.802539886138411,14.336472347021658
12.0,4.784386092217025,3.3827566618220555,17.719229008843712
13.0,5.774949707930568,4.083042654855275,21.80227166369899
14.0,6.970517508820558,4.928219874702563,26.73049153840155
15.0,8.413478629112841,5.948230451162958,32.67872198956451
16.0,10.154969765719379,7.1791875375504155,39.85790952711493
17.0,12.256672420410105,8.664639575293275,48.522549102408206
18.0,14.792975785498328,10.457090091298255,58.97963919370646
19.0,17.85357798404742,12.619823094244678,71.59946228795114
20.0,21.54661208626839,15.229093193359471,86.82855548131062
21.0,26.002399236493666,18.376749923921352,105.20530540523197
22.0,31.377949542168185,22.173377418505652,127.37868282373762
23.0,37.86235218958974,26.752043405588168,154.13072622932577
24.0,45.68321950038304,32.27276525018328,186.40349147950906
25.0,55.11437500037479,38.92781478200713,225.3313062615162
26.0,66.48500228219453,46.947996937843655,272.27930319935984
27.0,80.19049807894092,56.61004804611688,328.88935124547675
28.0,96.70529708558735,68.24530516584687,397.1346564113236
29.0,116.59795370864055,82.24979406202169,479.3844504733453
30.0,140.54877091634197,99.09586387733496,578.4803143506803
31.0,169.37024933550595,119.34545215772317,697.8257665084034
32.0,204.03057682547615,143.66498143009147,841.4907479384949
33.0,245.68026984282955,172.84174951626972,1014.3324974547646
34.0,295.6818844376845,207.8014548314689,1222.1339522862336
35.0,355.64239705031116,249.62616124615087,1471.7601135323844
36.0,427.4473597713064,299.57151123118706,1771.3316247635714
37.0,513.2951911168402,359.08128787533246,2130.412912638904
38.0,615.7288834337526,429.79644601294467,2560.2093586518486
39.0,737.660887729821,513.554421401098,3073.7637800529465
40.0,882.3848652660085,612.3728446157511,3686.1366246686976
41.0,1053.5652772487554,728.4097445220574,4414.546369190755
42.0,1255.192383146435,863.89004313991,5278.436412330665
43.0,1491.4862347131275,1020.9859302727292,6299.422342603394
44.0,1766.7290476292928,1201.6371842043804,7501.059526807774
45.0,2085.001708019027,1407.297746911333,8908.357273719106
46.0,2449.798600920846,1638.5985107698923,10546.955784488999
47.0,2863.497811230315,1894.9255375325133,12441.881322021512
48.0,3326.674443147671,2173.930281580534,14615.811603602047
49.0,3837.2675031543695,2471.0157028094727,17086.82730641152
50.0,4389.649454386657,2778.8790395890123,19865.706346000534
51.0,4973.703766782341,3087.2333393272365,22952.939685327772
52.0,5574.085222718407,3382.8631512340016,26335.802836561772
53.0,6169.9057625932055,3650.174431942708,29985.97726850448
54.0,6735.127313239311,3872.349816698902,33858.32708520338
55.0,7239.913473318557,4033.100326587492,37891.42741179087
56.0,7653.057063246771,4118.8209342076425,42010.248345998516
57.0,7945.349465831028,4120.758736062484,46131.007082061
58.0,8093.433468977998,4036.67517069896,50167.68225275996
59.0,8083.391905187958,3871.5170499937917,54039.19930275375
60.0,7913.2130025877705,3636.838981684172,57676.03828443792
61.0,7593.445482978057,3349.077138029231,61025.11542246715
62.0,7145.799879518259,3027.113734681924,64052.22915714907
63.0,6600.013674441054,2689.7432763276443,66741.97243347671
64.0,5989.750113548171,2353.5941096929137,69095.56654316963
65.0,5348.469166466999,2031.8290722029496,71127.39561537257
66.0,4706.063655436449,1733.6730895684968,72861.06870494108
67.0,4086.7049172867214,1464.6068259551566,74325.67553089623
68.0,3507.959284598517,1226.9728401448842,75552.64837104111
69.0,2980.952482444143,1020.7495970965915,76573.39796813771
70.0,2511.2258383186627,844.3138009693431,77417.71176910706
71.0,2099.9267201286743,695.0891596611525,78112.8009287682
72.0,1745.0525197254897,570.04346949303,78682.84439826124
73.0,1442.5697293557748,466.0370110009297,79148.88140926216
74.0,1187.3218756788172,380.0458007387002,79528.92721000087
75.0,973.7067385781088,309.2895430059838,79838.21675300685
76.0,796.1429122950382,251.29243745505784,80089.50919046192
77.0,649.3638936025769,203.89989523964766,80293.40908570157
78.0,528.5818420409362,165.2684176796759,80458.67750338124
