,Susceptible,incidence
0.0,0.99999,0.0
1.0,0.9999737501624999,0.11607026785714286
2.0,0.9999595317857398,0.3171189028784299
3.0,0.9999433187519235,0.4891834208700908
4.0,0.9999225988670699,0.6831066369593781
5.0,0.9998951056877672,0.929899004224108
6.0,0.9998582145786428,1.2569440638135507
7.0,0.9998085533816008,1.6956113844576866
8.0,0.9997416409352525,2.2860500680374845
9.0,0.999651462817618,3.081546943909098
10.0,0.99952992414208,4.153588760297104
11.0,0.999366122289053,5.598365570003857
12.0,0.9991453721131074,7.54539926694993
13.0,0.9988478969268261,10.169094816150325
14.0,0.9984470710611483,13.70423164212341
15.0,0.9979070629719561,18.4667267994635
16.0,0.9971796798348932,24.88141744421934
17.0,0.9962001532039226,33.5191418667119
18.0,0.994881528837535,45.14605729545484
19.0,0.9931072319985125,60.78891486332056
20.0,0.9907212759851644,81.82087597120815
21.0,0.9875154779607637,110.07327967352731
22.0,0.9832129696248901,147.9792851506973
23.0,0.9774472973207334,198.75496327224238
24.0,0.9697366046130265,266.62114717523406
25.0,0.9594529743725335,357.06329006591506
26.0,0.9457883069444978,477.1135176888473
27.0,0.9277206489130561,635.6139113009945
28.0,0.9039894105106976,843.3754699279966
29.0,0.8730952994633369,1113.0743274362771
30.0,0.8333516294586396,1458.6192881743655
31.0,0.7830269816067317,1893.5902316966356
32.0,0.7206299354212377,2428.232298864274
33.0,0.6453813744526846,3064.5248786982856
34.0,0.5578734165970526,3789.282173342708
35.0,0.46079443876667336,4566.434260622402
36.0,0.3594003785989274,5331.751066234383
37.0,0.2612236946360822,5995.577657705122
38.0,0.17458297178104296,6459.190898160707
39.0,0.10607325968929715,6644.666733757642
40.0,0.05822522840620245,6526.555367326839
41.0,0.02894184640506587,6145.128981167514
42.0,0.013199056186521634,5588.868928284161
43.0,0.005651970966775953,4956.815334517066
44.0,0.0023392551175610695,4326.2688657929175
45.0,0.0009634270718508654,3741.720055643395
46.0,0.00040469952878681285,3221.0068733284406
47.0,0.0001765529447325755,2766.4835637609367
48.0,8.092124251267443e-05,2373.5843281256184
49.0,3.9208086565782294e-05,2035.481887380293
50.0,2.012710445094374e-05,1745.1330044549777
51.0,1.0941810947452421e-05,1496.0301915015407
52.0,6.286089964969555e-06,1282.410457104792
53.0,3.804640012297118e-06,1099.2599430250727
54.0,2.417296265662696e-06,942.2504425479146
55.0,1.6061634005123937e-06,807.6589398740109
56.0,1.111877093921286e-06,692.2884157432361
57.0,7.99005413306392e-07,593.3958360512538
58.0,5.939797465324349e-07,508.62870159641324
59.0,4.5532887315417077e-07,435.969913343641
60.0,3.5885468997825866e-07,373.69017661638196
61.0,2.899786903784801e-07,320.3070467439187
62.0,2.3965387481329025e-07,274.5497486434672
63.0,2.0211020478078195e-07,235.3289836121547
64.0,1.7357347571131436e-07,201.7110293846976
65.0,1.5151669460522041e-07,172.8955294262421
66.0,1.3421107145051113e-07,148.19644923966652
67.0,1.204500893156006e-07,127.02574982403766
68.0,1.0937605366170359e-07,108.87939152787362
69.0,1.0036873542162724e-07,93.3253361764195
70.0,9.297245852244181e-08,79.99326246261057
71.0,8.684747528745132e-08,68.56575011981002
72.0,8.173697890161067e-08,58.770723213263025
73.0,7.744436317786361e-08,50.3749727764548
74.0,7.381730993837273e-08,43.17860466316814
75.0,7.073649685535489e-08,37.01028048176071
76.0,6.810747808463193e-08,31.723138340308136
77.0,6.585477367841432e-08,27.191296304001096
78.0,6.39175166079288e-08,23.306855331725775
79.0,6.224621159124864e-08,19.977330345494146
80.0,6.080029662443867e-08,17.123448276280577
81.0,5.9546290319147584e-08,14.67726066482101
82.0,5.845637112234366e-08,12.580525883600167
83.0,5.7507278013012943e-08,10.783322464602328
84.0,5.6679452684391854e-08,9.242860519076554
85.0,5.5956364701839945e-08,7.922462951446413
86.0,5.5323976452267834e-08,6.7906922117842985
87.0,5.477031573964121e-08,5.820601796164842
88.0,5.428513190374939e-08,4.989094674173783
89.0,5.3859617220131125e-08,4.276373368566954
90.0,5.3486179684643524e-08,3.6654685941446683
91.0,5.315825652204198e-08,3.141835233271845
92.0,5.287016018503754e-08,2.6930060286580066
93.0,5.2616950443343614e-08,2.3082947481788536
94.0,5.239432755571733e-08,1.9785417543863697
95.0,5.219854258398819e-08,1.695895920958741
96.0,5.2026321728419766e-08,1.4536277037205445
97.0,5.187480219872014e-08,1.2459689156203615
98.0,5.1741477629248226e-08,1.0679753908467324
99.0,5.1624151433744666e-08,0.9154092682312348
100.0,5.1520896799225794e-08,0.78463809120413
101.0,5.1430022259361096e-08,0.6725483219547856
102.0,5.135004197900656e-08,0.5764712106385321
103.0,5.1279650034488595e-08,0.49411925463463374
104.0,5.121769809707918e-08,0.42353173500027125
105.0,5.116317602630066e-08,0.3630280333860053
106.0,5.111519496021807e-08,0.3111676179246964
107.0,5.107297255557682e-08,0.26671574538881637
108.0,5.103582008453027e-08,0.22861406301095466
109.0,5.100313113912944e-08,0.19595541001950717
110.0,5.097437173156384e-08,0.16796221893352734
111.0,5.094907160880742e-08,0.14396800236824003
112.0,5.092681662598985e-08,0.12340148456638841
113.0,5.0907242044400724e-08,0.10577299983950725
114.0,5.0890026638273197e-08,0.09066283407663275
115.0,5.0874887509973356e-08,0.07771123174093111
116.0,5.086157552641318e-08,0.06660983042873996
117.0,5.08498713007923e-08,0.057094319054699826
118.0,5.083958165346612e-08,0.04893814486026375
119.0,5.0830536494089404e-08,0.04194711941455967
120.0,5.082258607440335e-08,0.0359547951809016
